prediction,target
8.7476,8.748463629942055
7.1433334,7.1459844677143876
7.2226167,7.223295679562314
7.5807137,7.580699752224563
8.345827,8.346167594364134
8.402737,8.402455513945814
7.343272,7.344719054149673
7.5250063,7.52456122628536
7.738776,7.738488122494646
8.14789,8.14757773620177
9.650141,9.651236971915612
8.2931385,8.293049139768444
8.588276,8.588955557643128
8.70709,8.706655856361559
7.346057,7.346010209913293
7.8460684,7.846198815497425
9.624877,9.625821815359835
7.999803,7.9996785794994505
8.964012,8.96469555531546
8.834736,8.835210463664092
7.4837036,7.484930283289661
8.217108,8.21716859576607
8.063507,8.063692634269517
9.512421,9.514953305087944
7.4834366,7.48324441607385
7.012062,7.01211529430638
7.151923,7.152268856032539
7.562117,7.563200592358071
7.9146204,7.913886714856082
9.413877,9.414178772232386
8.317144,8.317277766221235
7.9964266,7.99598047476376
6.815345,6.815639990074331
8.095148,8.094988759303774
9.211597,9.211439767419483
10.209845,10.214312256490171
9.500563,9.50159106930499
8.779559,8.780326390946605
7.479341,7.480992162869525
8.093656,8.09437844497296
7.679994,7.681099001536359
8.442602,8.443115988019922
7.7573023,7.75833346749091
8.023866,8.023879992734878
8.524877,8.52615293278771
9.427057,9.427143867544194
9.391538,9.3910773406399
6.9011383,6.901737206656574
8.472548,8.474285690404962
8.73814,8.737292112544221
8.016466,8.016317898503415
7.78679,7.787382026484701
9.968018,9.969790141790192
8.016575,8.017637159908478
6.319447,6.309918278226516
7.467472,7.469083884921234
8.887575,8.888618807300878
9.069587,9.070733417589766
8.00094,8.001355025826703
8.202073,8.202208436436448
9.672496,9.677903525682558
8.94687,8.94663520890585
8.397203,8.39660622842712
9.213472,9.213435576883485
7.586507,7.586803535162581
9.575429,9.577133949436078
9.042414,9.044049632254756
9.471062,9.472781556562168
8.317679,8.318742252692399
9.639935,9.644133752071205
8.175948,8.175829008714597
9.384239,9.38437770918244
7.5850563,7.584264818389059
6.8164797,6.818924065275521
7.913363,7.912423121473705
8.370096,8.368693183097793
8.496974,8.496378051702317
7.6023455,7.60339933974067
8.210661,8.210668031162976
6.9203444,6.921658184151129
6.975856,6.975413927455952
7.851641,7.8504931808711405
9.653727,9.65701140089547
7.314685,7.31455283232408
10.012642,10.014626341770095
9.407056,9.408453253565146
8.564369,8.566554620953962
7.8445473,7.845024417241484
8.925787,8.926783114101351
9.304426,9.3048320350689
8.99135,8.99230873254815
9.104187,9.103089181229207
8.206403,8.206583614320753
9.154722,9.15440473964588
9.4993305,9.500095294588894
6.6344995,6.634633357861686
8.150908,8.151044945685024
7.642774,7.641084249174914
7.9725785,7.973844375944687
7.485236,7.484930283289661
8.323095,8.32239411311117
7.723975,7.72356247227797
7.5601983,7.560601162768557
7.8247705,7.824845691026856
7.2545457,7.254884810077338
8.323467,8.323365694436081
8.316149,8.316300249036848
7.0443163,7.0431599159883405
8.556268,8.556029215201436
7.7848234,7.786136437783072
9.225065,9.225327501784431
7.299672,7.298445101508147
8.107639,8.108021221376747
7.8022575,7.802618063442671
8.19881,8.19891444498699
7.6683455,7.669495251007694
8.399073,8.398860004454372
8.259184,8.258940462988459
9.2058115,9.206131527202128
9.370042,9.370842268630211
8.260698,8.260751354700513
8.39979,8.399085102935908
8.146471,8.147867129923947
9.249021,9.248695325852646
7.4828844,7.483806687665835
8.67969,8.680331928793418
9.464984,9.46660917372222
8.092104,8.091933455979893
8.672748,8.673855001429615
7.4871492,7.487733761436444
7.9740005,7.974188669286011
7.3555884,7.3537223303996315
9.355751,9.356257246876337
7.2406034,7.2399325913204695
7.4387274,7.438383530044307
9.072567,9.073030421011577
8.558727,8.558335134747413
8.3184,8.318742252692399
8.493491,8.493924564476883
7.770176,7.7706452341291765
7.0366173,7.037905963447182
7.0706778,7.069023426578259
7.9727945,7.971085753505607
8.622233,8.62191350218664
8.1875105,8.18757739559151
8.731284,8.730043953245016
8.127394,8.125926802707886
9.323847,9.322865162818028
9.5211115,9.523032079931992
8.236116,8.236950048061455
9.482456,9.483492392643639
8.388064,8.386856689688234
9.644516,9.646076003102594
7.1051,7.102499355774649
7.9286165,7.9287663216266955
6.9166555,6.914730892718563
9.247918,9.247732491193245
8.03391,8.033009498596668
8.187338,8.186742787113518
7.1490126,7.148345743900068
8.121329,8.121480374750751
7.5008483,7.499423290592229
7.304148,7.303843225277705
8.561789,8.56216655705897
8.7868595,8.787678239039497
8.571861,8.571681376700306
8.243654,8.24380842366528
7.8237734,7.824046010856292
7.786689,7.787382026484701
8.634188,8.632484235750972
7.275798,7.274479558773871
7.888054,7.888709524182015
8.552439,8.552367266423891
9.333834,9.334414687078109
7.1354475,7.134093721192866
8.161116,8.161089512845797
7.6243677,7.6251071482389
8.6681,8.667163717992533
8.252292,8.252706676567644
8.103645,8.105005537547246
7.822801,7.822044008185619
7.925821,7.926602599181384
8.123333,8.12296471523406
8.57702,8.576970395452099
7.904901,7.904334842085095
7.525548,7.5256399750415355
7.621724,7.622663951323595
8.172836,8.172729104865471
8.9528675,8.952734767106872
10.123863,10.133845020868533
8.861029,8.86120833720818
9.6561365,9.657650950674242
7.6675673,7.6676260915849905
7.628404,7.6290038896529575
9.204853,9.204624064980074
8.2947235,8.294049640102028
9.941462,9.944197540783914
8.8476715,8.847503625923641
9.149949,9.149421957006766
6.921454,6.922643891475888
9.775991,9.779114097696372
8.048204,8.046869510959576
8.186884,8.187855443695623
8.848157,8.847503625923641
7.59639,7.596392304064196
8.33058,8.330381569349418
7.991339,7.989899374942939
8.844797,8.845201135339584
7.0513124,7.050989447068045
8.781803,8.781401907682376
8.349599,8.34924780056679
7.5072594,7.507141079727608
8.357794,8.35819745992578
8.861044,8.861066543517762
7.8449783,7.844632644464681
8.157499,8.156510226079966
7.8590117,7.85979918056211
7.5474524,7.5480289699350145
7.5041723,7.503289630675082
8.553953,8.555451903533328
7.3556547,7.355001921105257
9.743207,9.74455043597491
8.387933,8.388450315523512
7.965683,7.965545573129992
9.490894,9.493336482437249
8.546491,8.546169299652755
8.146967,8.148156439921625
6.576416,6.573680166960646
8.101845,8.101071503119543
8.13455,8.13593277200489
8.196585,8.19671240721307
7.545368,7.544861068658458
8.102118,8.10258642539079
9.657069,9.660205067381032
9.348148,9.349319399257634
7.5848618,7.584264818389059
7.8496466,7.84971375760487
8.075273,8.075893630298857
7.954793,7.955074273262696
6.834428,6.836259277277067
9.106586,9.10719961305667
7.712059,7.711996507047669
8.688042,8.688116703257823
8.494547,8.494947582468917
6.9329653,6.931471805599453
8.532664,8.532475814947395
7.9923506,7.992268643270745
7.8087206,7.80954132465341
9.210096,9.210040326967182
9.220844,9.220389707829185
7.145858,7.146772179452637
9.31103,9.312084355859467
7.7452936,7.746300662231439
9.554082,9.55824698622306
7.4800196,7.480992162869525
8.701593,8.701013624333928
8.435936,8.435983135990694
7.219699,7.21890970761906
7.3027163,7.304515946460155
7.922901,7.923348211930154
8.208664,8.20903626577507
7.8460684,7.846198815497425
7.8891006,7.8898337513942955
6.9350305,6.934397209928558
7.10349,7.104144092987527
8.262963,8.264105763728956
7.1912446,7.191429330036379
8.239678,8.2409125416889
9.136385,9.136263168579868
7.7618837,7.762596048540069
8.400513,8.400659375160286
9.900749,9.911505324129712
8.034691,8.0323601479245
7.331137,7.331714969726466
9.047734,9.048762176320128
8.827042,8.830250570199247
7.6084204,7.608374474380783
8.553062,8.55159461813357
7.6078506,7.606387389772652
6.633859,6.634633357861686
9.124727,9.12543586488574
9.203982,9.203718495667296
8.851021,8.851090687664982
7.3284225,7.328437352895162
8.084254,8.08394570229562
7.865635,7.8655717576847906
8.222852,8.225770799348734
8.281713,8.284251797621916
7.693881,7.693937325509272
7.0179152,7.0192966537150445
6.8804474,6.881411303642535
8.495522,8.495560891289124
7.9235153,7.923348211930154
8.85464,8.855378246041125
7.682004,7.680637427560936
8.502425,8.502079553606189
9.984316,9.987874655796293
7.804825,7.804251383528112
7.234994,7.234177179749849
7.0823135,7.083387847625295
7.3609095,7.3613754289773485
7.1331606,7.132497551660044
7.850431,7.851661177889265
6.9506783,6.954638864880987
7.6031885,7.60339933974067
8.320558,8.32069157104845
7.3546867,7.356279876550748
7.701902,7.70210434005105
8.13839,8.138856750696325
9.01385,9.014690384970896
7.4601502,7.456454555176209
9.386818,9.387733135533384
8.058461,8.058327306580958
7.1318054,7.132497551660044
7.989547,7.990238185720363
7.6419115,7.641564441260972
8.621928,8.621012520055235
7.612129,7.611842399580417
7.1331606,7.132497551660044
8.433545,8.434463543817241
8.548767,8.54830418644129
8.65148,8.65032450401942
8.5761385,8.575650760987806
8.244467,8.244596756382498
9.253512,9.25349564229011
7.989301,7.988882253309227
8.901715,8.902591637374087
8.119265,8.118802996980035
9.524595,9.526682784921174
8.73814,8.737292112544221
9.179842,9.179468708309095
9.426252,9.427948631791715
9.539109,9.541153770388567
7.3560038,7.356918242356021
7.591143,7.590852123688581
8.339806,8.339261982923576
9.415472,9.414994033976548
7.0951014,7.094234845924755
8.232661,8.233768709217097
8.487405,8.486940148245216
8.897472,8.896998552743824
9.092886,9.092457331319466
8.182844,8.183397369998433
7.463285,7.463363045520021
8.409909,8.410053315858335
7.6830087,7.682021510826875
8.864242,8.865029186687766
8.130974,8.131824785007195
7.476287,7.476472381163905
8.234843,8.234564993267135
7.8631196,7.8636512654486515
7.75038,7.751045117971802
8.243483,8.24354550792826
9.358103,9.358846580275406
8.217978,8.217708406845306
9.351573,9.351058378915061
7.01641,7.017506142941256
7.602385,7.601901959875166
7.2177444,7.217443431696533
7.063292,7.059617628291383
7.7032304,7.703459047867175
8.09617,8.096512917501594
8.925615,8.925720273560222
8.957024,8.957381735582787
7.593709,7.59337419312129
7.727845,7.7284157798410416
8.330388,8.330863613224745
8.252359,8.253227645581772
8.291493,8.291295851905407
7.8172164,7.818027938530729
8.410492,8.410053315858335
7.8581705,7.8582541821860294
7.3520555,7.352441100243583
7.3054876,7.301822342137932
9.714534,9.715409458629793
6.842191,6.844815479208263
9.714787,9.717820405491077
8.100057,8.100161446936607
8.425184,8.42463920980563
8.086378,8.086410275323782
7.8755903,7.876258882303226
6.6744027,6.673297967767654
8.066778,8.067462667010057
9.202704,9.202005735186125
7.2820115,7.283448228756631
8.482493,8.483429561263428
9.09431,9.09549053029724
8.556129,8.556221578383715
7.968549,7.9676267393338165
7.4735794,7.474204806496124
7.3114347,7.313220387090301
7.744541,7.7458682297922685
7.430149,7.430114138561801
8.4014635,8.401333305321703
8.716297,8.716371865276615
7.037053,7.037027614686276
8.561781,8.561401446080557
8.352632,8.353025845202325
9.879489,9.881293067026359
7.273347,7.272398392570047
8.1039715,8.10349427838097
8.233606,8.234299635696253
7.7445536,7.745002803515839
7.7679315,7.769800996003896
7.692964,7.693025748417888
7.2328215,7.233455418621439
6.99691,6.996681488176539
8.226863,8.227108234348146
7.31611,7.316548177182976
6.9205217,6.921658184151129
8.384144,8.385260520155413
9.8496475,9.852246888342531
8.810766,8.81001204797317
9.1943655,9.195226734166134
8.213709,8.213923595622743
7.9999237,8.000349495324684
9.643129,9.644781588320864
7.2799845,7.280697195384741
9.111911,9.113609183016411
7.3708677,7.370860166536716
8.5702305,8.569785641535407
8.672785,8.67317077287059
7.224294,7.226209010100671
6.970542,6.96979066990159
7.6116767,7.609862200913554
8.3184,8.318742252692399
8.7922,8.794673401383422
8.908041,8.908694592507015
7.3817077,7.382746449738912
7.7169952,7.717351272185329
7.5203147,7.519149957669823
9.175524,9.17626639164243
7.5269365,7.533158807455563
8.323564,8.324093761450404
9.549637,9.551160286590816
6.979495,6.980075940561763
9.811144,9.814164414575925
8.590373,8.589327789175437
8.325941,8.326274787396764
7.2994013,7.29776828253138
7.2424927,7.24422751560335
7.780538,7.780720886117918
8.697533,8.697846691109495
7.1941023,7.194436851100335
7.9847693,7.984462732262196
8.347965,8.348064228408266
9.274084,9.273409063443166
8.147257,8.14757773620177
7.932082,7.930925372483388
7.3245683,7.324489979348532
7.9957724,7.9966538754626075
8.004537,8.005367067316664
9.303159,9.30301070681749
9.546396,9.54831148472113
8.495782,8.495152060539358
7.780529,7.781973234434385
6.813913,6.816735880594968
9.054128,9.054972284742485
7.4235487,7.424165281042028
8.819058,8.818630229100354
9.029731,9.02905827475689
7.867138,7.867105500316739
7.819497,7.820037989458753
8.957738,8.95828281049733
8.159194,8.160232492367689
7.4487967,7.447751280047908
8.090867,8.091933455979893
7.460355,7.45876269238096
9.426895,9.427143867544194
9.553187,9.556833658307777
7.4926414,7.493317248862145
9.6163845,9.617870014133226
8.414336,8.413830678421084
7.2923155,7.293017679772782
7.772921,7.773173680482536
8.683386,8.683046555502886
8.558978,8.557759153162898
6.736501,6.738152494595957
9.121484,9.122055457108612
7.1823554,7.183111701743281
8.442258,8.442469645220301
8.05076,8.051340933292979
8.301569,8.302265794873367
8.097315,8.098034756176071
9.709738,9.70996348123418
8.105859,8.106514516255185
8.491022,8.491259809389733
8.658879,8.65817178467581
7.5029054,7.502186486602924
6.915067,6.914730892718563
9.5832815,9.584727524513486
7.591143,7.590852123688581
8.306181,8.305484017727691
8.789958,8.789812386190972
9.672731,9.676022175572895
8.00672,8.007034012193408
8.973025,8.97423821949758
8.022408,8.021912778985708
8.238985,8.239065331769268
9.242703,9.241935933565934
9.461744,9.462731997649378
8.510213,8.510168576479273
7.1728272,7.1731917424865985
9.802356,9.807031716718498
7.0197153,7.02197642307216
8.329668,8.329658067569396
8.711955,8.712595487748722
8.519452,8.518791912779934
7.37382,7.3727463664043285
6.920652,6.921658184151129
7.3788314,7.3783837129967145
7.857169,7.85748078694253
8.483175,8.482394685873542
9.5166855,9.518633568332074
8.9751005,8.975124239427704
9.12729,9.127610724377186
9.028749,9.03025631012242
7.4883904,7.489412083508719
7.756697,7.75833346749091
8.9763975,8.977146484808472
7.2498765,7.247792581767846
7.703714,7.704361167910313
8.509849,8.508555998020574
8.30401,8.305484017727691
8.1,8.099554282376364
7.5656486,7.5652752818989315
8.634886,8.634264863002075
7.540065,7.540090320145325
7.8971,7.897668150726906
7.727688,7.728855823852543
7.010125,7.01211529430638
8.53188,8.531884740159228
7.374987,7.374001859350161
8.012619,8.013674142832684
8.61431,8.614138397472717
8.427443,8.426611813185
7.456421,7.455876687491824
8.584155,8.584851839890053
8.813724,8.815666824946216
8.313228,8.3133619511344
7.8479257,7.848933726364071
9.185884,9.186047679407139
9.5019245,9.50383054471094
7.6039495,7.60489448081162
9.243068,9.242904362849446
9.23228,9.232199706329077
8.670288,8.669914278433902
7.418968,7.419380582918692
7.25768,7.257707677160043
8.243885,8.24380842366528
7.555812,7.554858521040676
7.515424,7.516433302915632
8.426887,8.42726848388825
8.205713,8.205764725234456
6.7821527,6.78332520060396
7.441784,7.440733707389261
9.409792,9.410092463833022
8.148889,8.150467911624004
9.639632,9.642187721358466
8.936524,8.937743936942443
8.401524,8.403128235128264
8.616642,8.615951963439501
8.533791,8.533263371593732
8.902351,8.90231952852887
7.360152,7.362645270417825
8.830428,8.830689198760998
8.189009,8.189799618728228
8.680956,8.679992081721329
8.200245,8.200837258379849
8.84769,8.848365694942547
8.749019,8.749256840105007
7.185666,7.1846291527173145
7.8605604,7.861341795599989
8.896965,8.897682313454224
7.7998567,7.80016307039296
7.9508677,7.951559331155252
8.219468,8.219056661060598
9.226082,9.22631214148588
9.11648,9.116688815894728
8.165369,8.165363632473982
9.64713,9.649949224651184
9.691187,9.69467827290507
9.359813,9.359708203627006
8.423345,8.423541635334782
8.77318,8.774158291205957
8.188743,8.190077049719049
9.004908,9.00663173330058
7.480836,7.4815557019095165
8.157258,8.157657015196472
7.8885016,7.889084407035514
8.152109,8.152198015861787
8.820759,8.822764296703758
8.692587,8.691314551644853
8.025391,8.025516386489008
8.273037,8.27410200229233
7.813946,7.813995675002791
8.068059,8.068716192714781
7.489409,7.489412083508719
6.760423,6.760414691083428
7.6425223,7.642524134232902
9.699491,9.700207901150696
9.58829,9.590214130417438
7.6843133,7.686162303492906
7.650866,7.651595573857601
7.6294885,7.6290038896529575
10.133196,10.138994362833737
8.122387,8.122668023346407
9.152133,9.152499372286332
7.927419,7.92588031673756
7.8726587,7.87359778968554
8.268056,8.268218880067506
9.43032,9.431962766918454
7.27964,7.280008252884188
7.666691,7.668093709082406
8.443212,8.443977129084978
9.200923,9.200492035921368
7.5076537,7.507141079727608
8.900516,8.900821604915228
9.164661,9.164715193949908
9.031899,9.033245134153809
8.540988,8.540714386457584
8.280742,8.281977058867758
7.6555586,7.656337166430183
9.056338,9.058470422638056
9.617587,9.617870014133226
8.580998,8.580543506917
9.317276,9.317489287493226
9.755961,9.75794141390479
7.5539985,7.552762084214147
7.959244,7.959275960116396
7.081173,7.080867896690782
8.780671,8.780633799494984
7.6571455,7.656337166430183
9.664084,9.6678285081515
9.064188,9.064505023752638
6.805547,6.805722553416985
7.71891,7.717351272185329
6.921693,6.921658184151129
7.0867414,7.085901464365611
7.6474075,7.649216319820633
10.234048,10.233905786321381
7.716971,7.715569534520208
9.516981,9.519367998447342
7.504346,7.505492274737424
7.3802323,7.3796321526095525
7.8460684,7.846198815497425
8.652586,8.653470809708786
8.90193,8.902047345620277
8.404108,8.4040244933106
7.6754503,7.675546002537848
8.693646,8.69265796074698
8.276884,8.277920258172143
8.402221,8.40178233990491
8.59526,8.596558746796978
7.4073076,7.4073177104694174
9.503351,9.506808731708581
8.000161,8.001019961323651
7.316684,7.317212408359839
7.3699484,7.370860166536716
9.981562,9.98419157995109
9.728685,9.729193687429403
7.404692,7.404279118037268
8.303442,8.3030093814735
7.844111,7.844632644464681
8.890177,8.890135107818843
8.196489,8.197263371414335
8.604951,8.604471199523298
6.8987017,6.899723107284872
8.714666,8.715059959545654
8.070051,8.070593539949519
9.019457,9.020389788017736
7.6156797,7.616283561580385
9.001103,9.002331708246244
7.0039854,7.00397413672268
9.241336,9.240966565517944
8.763546,8.763271714012943
7.449913,7.448333860897476
8.019194,8.019283792916793
7.722371,7.721348612617949
8.19974,8.200013648175434
9.232719,9.23317760587894
9.112641,9.113168460223909
7.9938836,7.993282328101591
7.163849,7.1631723908466425
8.571624,8.571681376700306
8.502424,8.503094267036737
7.394488,7.394493107219038
7.8867173,7.887208585813932
7.9195604,7.91862865334224
7.410469,7.409741954080923
8.1047325,8.104401307921613
7.378997,7.379008127628304
7.730554,7.731492029245684
7.5732527,7.573017256052546
7.97243,7.973844375944687
7.1055284,7.106606137727303
8.989716,8.989569004807029
8.005858,8.006367567650246
9.35047,9.351058378915061
8.032427,8.0323601479245
8.4475355,8.44741429680832
8.113965,8.114025442356757
8.387114,8.386856689688234
8.27769,8.278682162970906
8.475981,8.4767877767812
9.119962,9.122055457108612
8.36523,8.365206834418355
9.151624,9.151439264056021
7.7729135,7.774015077250727
9.192413,9.192176401348512
9.088933,9.089753408987065
8.978561,8.978912601074276
8.152414,8.153349757998892
7.026362,7.026426808699636
8.325833,8.323851131338817
7.0980554,7.10002716662926
9.221225,9.2213792190914
7.0158296,7.016609683894219
8.495869,8.49596955496461
8.552339,8.55159461813357
7.5062013,7.505492274737424
7.9379454,7.938445551164788
7.345449,7.347943823148687
7.4170218,7.418180822726788
8.893513,8.8934354408475
8.446727,8.446556111816797
8.508951,8.508555998020574
9.322424,9.322865162818028
9.310415,9.310276200588783
8.020048,8.019612794400267
8.330172,8.330381569349418
10.052238,10.054103420843255
8.333269,8.333991247194975
8.782866,8.782629654920699
8.207217,8.206583614320753
8.400887,8.400659375160286
8.168169,8.168202930236053
8.548908,8.54830418644129
8.033775,8.032035314398824
8.491948,8.49351506406166
9.091405,9.092119740588751
8.206553,8.207401833376355
8.479649,8.478452363099807
8.251788,8.250620082174692
9.537779,9.539716058977092
9.07922,9.080687163749312
7.386791,7.38770923908104
8.887777,8.887376485379763
7.7236395,7.72356247227797
8.304449,8.303999970955196
9.469567,9.472012088995733
8.045789,8.046549357283078
9.212653,9.212438170058329
8.841501,8.8427489162961
7.840558,7.841885928984623
8.189547,8.189522110748094
7.619896,7.618742377670413
7.7595,7.76004068088038
7.7460885,7.747164966520335
9.660478,9.663388566822505
7.078012,7.075808863978387
8.0969715,8.097426298597213
7.6457825,7.646353722445999
7.9279394,7.9269635448629785
9.346999,9.346705246496699
8.89596,8.896724917497897
9.471329,9.472781556562168
9.092329,9.092457331319466
9.301646,9.302098797215724
7.9102125,7.909489492673759
8.634167,8.633018756921828
9.613487,9.613870275449836
7.0142837,7.014814351275545
7.497213,7.496652438168283
10.3374405,10.342097259236594
7.2830515,7.2813856635702825
8.567511,8.56845648535378
9.074352,9.075322160298095
7.8342447,7.8351837552667485
8.342385,8.340694647925071
9.119687,9.120087382998621
7.307048,7.305860032684009
9.765039,9.768297642474444
8.626517,8.624611588183507
9.222974,9.223355309053677
6.8220863,6.825460036255307
8.011316,8.012680929706839
9.529031,9.531046110875145
8.5108795,8.509967146324497
7.7634606,7.763021309018518
8.783941,8.786609455061125
8.154321,8.15478757276852
7.43332,7.434847875211999
7.30696,7.309212365692763
8.849635,8.849944227235596
7.8940086,7.894690850425624
7.937257,7.936660155225426
8.912471,8.913011922472597
7.6506376,7.6511201757027
8.323045,8.321907968230423
7.030219,7.0317412587631285
8.94881,8.948455992345542
7.973817,7.973155433444133
7.526666,7.526178913346146
9.6283245,9.631088103615504
9.457629,9.459619396895018
7.979983,7.980365765111246
8.414974,8.415160465851086
7.105938,7.106606137727303
7.751344,7.752335163302292
6.564627,6.566672429803241
8.454255,8.454253391642363
8.225333,8.227108234348146
8.665568,8.666302614004078
8.307565,8.30795254527102
9.5977955,9.599066156080049
7.613153,7.613324979540639
8.274938,8.275376374836407
7.6653466,7.665284718471351
8.069033,8.069029328774958
7.7469277,7.7458682297922685
9.2363405,9.235130540783402
7.6002846,7.6004023345004
7.9367547,7.936302693201959
9.093432,9.093357016490364
7.5272965,7.528331766707247
8.71036,8.710949125835855
8.906754,8.90720619496548
8.330119,8.33110454805304
8.136342,8.135346948906706
8.012262,8.012349639327795
7.7703896,7.771067086065406
7.8755903,7.876258882303226
8.243611,8.242756345714477
6.798642,6.8001700683022
7.8344474,7.834788107388194
8.5181265,8.51699317141357
8.038459,8.038512020976814
8.854107,8.853808274977197
8.365305,8.365905077202456
9.38811,9.388570235866881
9.334442,9.33353098253138
7.0401382,7.040536390215956
7.6575174,7.658227526161352
8.918247,8.919453168575453
8.3553295,8.354674261918463
9.037081,9.035986984831405
7.3600135,7.360739903058278
7.639882,7.639161171659173
9.774201,9.77684665156873
8.792313,8.791790024319363
9.430726,9.430359045942868
7.8379173,7.839525581704678
8.912329,8.912877287669296
8.127859,8.128290171607052
6.9516845,6.950814768442584
8.119968,8.12058871174027
6.551851,6.553933404025811
8.425998,8.42463920980563
9.012476,9.012986392348266
8.191121,8.19229373114764
7.440642,7.438383530044307
9.812466,9.814164414575925
8.188612,8.188966863648876
8.899477,8.9001399880938
7.987031,7.987524479848767
7.9355555,7.934871565945177
8.874239,8.875846177738598
8.968224,8.969414650866176
8.178229,8.178077463849608
8.032301,8.032035314398824
8.502715,8.502079553606189
8.565532,8.565411763686711
9.684637,9.687878048875998
7.912023,7.912056888179006
8.990217,8.990690709916228
7.8460684,7.846198815497425
7.2414274,7.243512974665482
8.597234,8.596189197642735
7.010785,7.010311867307229
7.7132034,7.7142311448490855
8.595763,8.595819511871428
8.504652,8.504310565585223
8.740904,8.740496729931813
8.714302,8.714731714015052
7.751291,7.752335163302292
6.7916107,6.792344427470809
8.877899,8.878776071707552
8.049959,8.0507033814703
7.535671,7.534762657037537
8.146872,8.14757773620177
8.003294,8.003363058629947
8.179789,8.17948018535889
6.8606367,6.86484777797086
9.308674,9.309370895439137
8.79776,8.80086724247048
9.3427,9.343209045050607
9.681115,9.68601538845915
9.044901,9.044757931186505
8.221512,8.222016437202196
8.302976,8.302761580704049
8.5113735,8.511778558714738
7.9497705,7.949797216161852
8.956686,8.956995311928852
7.910988,7.9105906122564775
8.698023,8.697011617992073
7.8885016,7.889084407035514
7.215805,7.215239978730097
8.007234,8.00736706798333
8.377328,8.376781037699493
7.434606,7.43543801981455
8.761389,8.76123680683819
6.899247,6.901737206656574
8.366455,8.368461137615839
8.179619,8.181160858023409
9.080286,9.079889942592118
7.480027,7.480992162869525
8.281459,8.281977058867758
6.8593035,6.858565034791365
8.998836,9.000236434169777
8.470249,8.470520783217808
7.680332,7.682021510826875
8.046362,8.046229101075378
9.729494,9.72859830755947
8.282958,8.283999304248526
9.199949,9.199986959896691
7.598661,7.599401333415815
9.17035,9.169934957341145
7.7557793,7.755338812846501
8.81947,8.819813136232225
8.969704,8.97094039814245
7.5805216,7.580189417944541
8.140291,8.142063283104147
7.50529,7.503840746698951
7.710856,7.711548979629146
8.650576,8.650149418664864
8.2226515,8.22389538017882
7.374692,7.374629015218945
8.231546,8.231908243564177
6.6569853,6.658011045870748
10.336822,10.396688774948379
8.14297,8.144679183447758
8.328283,8.328934041955529
7.853139,7.853216388156072
8.595259,8.59378379357795
8.313176,8.313607139317558
8.622833,8.622813673279921
7.6603537,7.66105638236183
8.214053,8.215006432761575
9.238462,9.238052810542719
8.965597,8.966866554188723
7.990884,7.991592282068092
9.325075,9.324650718153594
7.4675684,7.466227556215481
8.525194,8.52595469708481
6.9635134,6.959398512133975
7.341976,7.342131730584722
7.852581,7.85243908535751
9.680942,9.683526431913219
8.372435,8.3707791729607
7.501708,7.502738210754851
7.0068336,7.009408932708637
7.888284,7.887959336599945
8.418333,8.41803561988302
8.283567,8.284756593190435
8.575659,8.575462099540212
8.362775,8.363109176033522
7.6684675,7.669495251007694
9.14605,9.146761390333312
8.968689,8.969160133175821
7.6646843,7.662937850461535
7.946847,7.946263643580541
8.230741,8.231642179973411
10.19108,10.196194479235656
9.909032,9.911009193934975
9.288604,9.288319413292772
9.247736,9.247732491193245
8.080403,8.081784206935001
9.950992,9.953277217038643
7.464652,7.465082736399547
7.280468,7.280697195384741
8.317656,8.317277766221235
7.1056833,7.105786129481271
7.833833,7.834788107388194
8.902432,8.902455592206882
9.908964,9.917439766154132
7.595188,7.593877844605118
8.615688,8.614501373883236
9.12314,9.124128675157117
7.625699,7.62608275807238
8.564351,8.56331312702979
8.212503,8.213110697596676
9.073706,9.073603848402712
8.477844,8.477204183199873
7.3529305,7.351799869057777
7.28743,7.286191714702382
8.662504,8.660947155060933
7.404886,7.404279118037268
8.352759,8.352318548226004
8.823781,8.823058934301647
7.784032,7.785305182539862
9.315859,9.318387276059317
7.2369146,7.23561914106675
7.992955,7.992944547318106
7.056025,7.05617528410041
7.402391,7.401231264413015
8.399943,8.400209835930418
8.971377,8.971448463693834
7.7437506,7.742835955430749
8.488343,8.488999457045455
9.010229,9.012011377036412
9.658213,9.660842578559068
9.413348,9.414994033976548
7.7792954,7.77863014732581
7.2627096,7.2633296174768365
8.16578,8.165647925297504
6.9539742,6.955592608396297
8.98703,8.987196820661973
7.9826326,7.982074875081202
9.630823,9.632400353656184
9.256711,9.256364810287462
7.7736855,7.774015077250727
8.1987,8.199189359078067
7.0854445,7.084226422097916
9.146675,9.147187556970914
9.836193,9.838468916161679
8.085244,8.085486772102845
9.056338,9.058470422638056
7.366629,7.365812837209472
7.309883,7.310550158534422
9.8116045,9.814710982145282
8.800433,8.799963219506997
8.11602,8.11552088154677
8.689438,8.68946441235669
7.8437133,7.8434564043761155
8.754549,8.754318540250866
8.469253,8.470730317005897
7.8977537,7.898039690764619
8.061729,8.06117135969092
6.5229044,6.520621127558696
9.09123,9.0918946167697
7.555514,7.555381944240273
8.028447,8.029432840581244
6.969847,6.966967138613983
8.444751,8.444407421690585
7.758901,7.759614150696903
7.427752,7.425953657077541
7.1485224,7.149916836132109
7.531291,7.5310163320779155
7.6689224,7.669495251007694
9.745286,9.746307288148506
7.3156953,7.31455283232408
8.556547,8.555451903533328
9.27262,9.271529540288606
