prediction,target
5.407482,6.2
20.004084,24.3
74.530136,73.0
19.575459,18.0
26.169209,24.0
9.273306,9.8
108.615456,108.5
19.808928,20.2
25.504574,30.1
66.969925,79.0
3.427234,3.8
83.94618,91.0
87.030174,91.5
37.43399,34.0
65.53799,71.0
16.578306,16.0
2.3830945,1.57
3.9979508,3.47
28.639624,40.0
37.876987,30.1
1.794865,1.0
14.121533,15.1
87.73906,87.1
79.41235,80.0
13.290903,14.0
2.6033435,2.0
2.980692,2.3
20.060692,20.0
3.9877236,1.86
8.9125185,9.99
23.788574,23.0
43.422607,4.0
74.97382,73.6
20.81985,24.24
4.7580686,4.0
2.5626128,2.1
13.774999,16.4
9.715624,9.5
3.6473954,4.405
37.287384,40.0
4.389557,3.5
51.509228,56.5
72.61867,65.0
6.3539896,2.68
113.584366,116.7
0.36389694,0.152
88.53761,85.0
10.386531,10.4
15.481653,15.0
2.4364913,1.81
96.481895,80.0
13.233583,11.5
2.9791238,2.9
48.764458,16.0
2.4354281,2.31
63.55973,59.0
18.447006,18.5
2.5768454,2.24
29.756842,20.0
43.55074,14.0
81.5861,80.5
60.336945,41.3
4.860773,5.3
90.940445,95.8
7.880637,9.24
6.910491,2.91
6.743552,6.7
104.98372,105.6
17.365427,17.0
36.42849,36.0
27.653269,33.9
7.111886,4.3
53.554585,52.0
67.91321,75.0
76.446304,80.0
17.77861,18.0
5.8563504,7.194
3.0326297,2.54
25.822178,26.0
24.33981,25.8
4.028031,3.86
15.702657,10.0
17.746984,18.1
2.9034967,2.5
18.04264,17.1
27.434097,18.8
90.114914,87.9
3.307712,3.8
17.188898,17.15
13.849248,18.4
38.57326,38.6
2.9664016,1.9
4.4629397,5.2
54.62577,71.1
11.494688,11.0
4.1527777,5.93
56.829468,61.0
24.79758,22.4
70.32149,69.5
1.5971012,0.82
0.41510764,0.43
24.90899,25.0
86.43025,89.0
2.5916498,3.229
24.633022,24.0
88.8198,80.0
81.8371,77.3
82.95305,88.0
40.872356,33.8
0.4831192,0.145
9.953143,12.0
2.4882052,1.9
88.40107,93.4
12.425773,12.1
70.83142,60.4
0.58601993,0.4
6.1515913,7.13
17.791376,21.0
67.0547,74.0
2.597139,2.4
103.87024,109.0
16.178457,16.2
1.4962784,0.155
96.481895,70.0
101.86265,110.0
63.64096,47.5
88.107216,87.7
32.87332,29.75
1.9565327,1.4
4.9804487,4.86
84.81542,93.8
38.32057,41.1
5.7301283,6.78
91.06593,93.35
2.1409364,1.99
20.898026,38.0
73.37707,78.0
24.029377,28.6
66.31393,47.0
10.330382,11.0
89.760254,92.0
42.92039,40.0
15.253702,17.5
20.547504,18.6
32.54128,35.0
3.2179272,2.2
24.369204,17.5
85.48014,86.0
3.6235726,3.6
20.992535,27.8
87.27241,92.5
1.8413122,2.17
2.6783068,2.6
104.1536,105.5
1.3726568,0.35
87.51396,93.4
5.6558995,5.3
13.471985,14.6
16.030455,17.4
41.592155,50.0
2.2586808,1.66
6.0344915,6.47
23.866196,28.0
15.468447,6.83
86.73086,94.5
12.154117,9.5
3.1106582,2.5
41.201954,40.0
88.26319,89.2
45.12505,24.0
47.911186,45.0
36.514404,37.8
7.4047914,7.8
30.98173,41.0
0.44793862,0.34
88.107216,93.0
5.4746103,5.1
2.831896,3.0
9.18584,6.4
8.345686,6.7
40.04235,49.5
40.44887,60.0
6.3653297,2.2
4.8017774,3.0
5.7131844,6.2
90.06236,51.8
68.82469,64.0
3.946432,3.55
22.620525,21.0
74.27779,68.2
2.3835814,1.6
1.9655352,1.9
6.138808,6.4
29.142345,28.0
39.05936,25.15
1.7512096,0.4
17.345642,10.4
12.092094,12.5
73.25138,79.0
20.442064,22.6
1.419904,0.575
5.20584,4.71
5.719223,5.97
1.9307228,1.37
5.79093,6.23
113.1794,112.0
41.46478,51.4
102.20854,108.5
56.499207,49.0
13.822293,16.0
15.598041,14.5
90.0352,95.0
3.7981963,4.1
69.93207,69.0
4.3521523,4.6
82.78211,79.0
4.030404,4.2
5.409316,2.07
3.697438,4.4
30.481274,36.0
54.336285,57.0
35.801857,39.0
107.900734,110.8
2.6050987,2.0
88.925186,91.7
8.419776,9.0
1.794865,2.7
71.27563,88.65
70.327866,58.9
15.941872,18.2
67.62195,50.0
3.05267,2.41
21.723928,5.0
1.3061906,0.4
24.221603,25.0
5.719223,6.0
27.258205,25.0
21.467861,13.475
7.568969,7.5
18.129251,18.0
88.107216,60.0
0.21234882,0.00104
3.7210376,5.0
15.822505,8.43
79.91548,90.0
12.314342,13.05
3.250457,2.2
87.909996,89.2
16.89035,17.4
37.33747,38.0
78.37832,13.0
36.675705,38.05
26.241257,28.0
7.6132364,8.19
66.734,67.0
76.78471,80.4
12.138233,12.15
81.14712,70.0
104.73287,99.0
9.994487,11.5
27.78468,30.0
9.18584,17.0
2.8818653,2.0
59.17672,72.0
11.378411,11.4
16.129688,20.95
17.381868,17.4
66.72893,71.0
8.777659,11.07
48.421318,30.0
7.18638,2.15
23.347103,23.0
21.989388,8.0
28.878565,32.3
2.066197,1.0
22.860569,18.3
81.4326,79.0
1.0835738,0.34
10.330382,6.62
2.1918154,1.36
40.68813,25.0
89.55492,90.0
3.0069022,3.23
20.205141,12.27
41.00812,44.0
88.8198,91.0
5.8386893,6.0
8.413365,9.85
15.11288,18.8
2.078576,1.9
6.927499,7.0
47.89985,30.0
42.5518,41.7
125.53972,131.4
7.2187853,8.1
77.27977,61.1
68.64465,78.0
0.92088807,0.039
71.75691,72.0
3.2258613,2.8
6.012702,7.01
73.61529,68.0
13.568707,11.7
60.50642,66.0
62.03376,67.1
8.127822,8.7
4.5190344,4.5
26.95664,27.0
7.9055343,9.05
5.698242,6.01
40.705193,10.0
54.561348,54.9
60.65806,88.9
82.69633,85.9
85.160416,90.0
77.3999,85.0
3.7480054,5.8
3.738364,4.05
79.35491,92.0
11.51263,12.6
71.572296,69.0
109.65027,117.6
79.86748,87.5
2.1452956,0.08
2.8288567,2.51
68.86809,77.5
7.854799,2.8
113.83309,111.5
31.714758,23.0
88.899796,92.3
8.1610565,8.1
88.107216,86.7
70.23371,71.2
41.34812,38.0
101.921036,105.0
3.4361718,4.0
68.72389,53.0
7.19967,7.68
89.16206,96.0
2.3912404,1.85
46.65291,53.5
10.989545,10.0
2.6629808,2.89
35.485508,36.95
4.7395444,4.08
6.370771,7.4
5.0419893,5.86
65.69019,73.0
9.311178,9.27
4.066608,4.07
60.062428,45.0
81.97178,60.0
51.46816,45.0
26.85578,30.3
3.6510615,4.62
5.9269724,6.3
81.7214,82.5
2.1034656,0.73
34.099583,35.0
6.166333,6.57
1.1771289,1.3
1.5450366,0.58
19.68288,18.4
6.3539896,32.0
15.164001,16.0
8.755147,7.75
8.406476,5.0
93.08489,70.0
5.7771406,6.08
21.613605,25.4
62.752888,50.0
7.567603,10.5
21.343365,24.2
3.1327636,1.8
14.753466,15.0
3.124684,2.68
16.286,16.5
85.28131,90.0
1.5069512,0.69
6.9337187,5.37
0.2250292,0.22
52.41549,72.0
50.821594,70.5
3.0575073,1.96
79.769394,78.0
88.107216,92.6
90.401375,93.0
10.336304,10.9
73.222916,78.0
59.133217,70.0
65.5717,34.0
21.003922,18.7
36.790096,38.5
18.691723,19.3
54.09313,53.6
26.484777,30.0
73.10746,74.0
19.928146,16.5
5.3080564,3.93
3.674334,3.67
44.972477,53.0
7.9126177,9.0
2.8438623,2.3
20.81985,24.0
25.06907,22.1
118.81847,111.0
3.1700783,2.94
67.15676,66.7
78.46576,89.0
2.0497959,2.1
38.742752,30.0
37.792362,40.0
5.5822654,5.68
2.9064488,2.72
13.886124,13.3
70.245186,79.0
80.928024,91.0
34.6793,45.0
2.4011884,1.51
2.9892888,3.9
78.929375,82.4
67.96907,62.7
5.0036917,3.4
2.459275,2.44
2.5879502,2.8
7.094325,2.91
90.404526,92.8
25.10052,21.0
5.8833227,6.22
77.550575,75.2
1.3285949,0.095
14.872505,16.35
2.3457634,0.87
87.95796,91.3
2.598548,2.35
68.527145,75.0
15.3220005,16.3
3.0097039,2.4
11.406747,8.3
82.20194,78.35
0.32669884,0.025
1.8413122,2.325
28.729511,32.8
24.12384,23.3
26.81358,28.5
45.522636,58.0
24.010489,21.0
4.3428698,3.86
22.668978,24.0
4.739248,4.67
2.5975764,2.24
2.2728426,1.3
0.4693389,0.165
20.9122,4.2
90.31444,92.7
10.113165,9.2
7.906272,9.09
7.42883,7.83
4.7669234,5.03
2.8069909,3.29
27.67161,31.47
5.5435095,6.0
33.399055,34.0
3.8548157,4.0
52.852043,34.1
33.7243,16.45
89.90773,92.1
78.54641,65.3
83.90267,82.0
9.124738,13.0
36.340668,27.0
30.025967,27.5
2.9415329,2.79
82.652336,87.6
110.73988,116.0
38.744335,36.0
75.66592,88.0
26.595007,31.0
3.0752263,2.9
30.808996,15.5
16.690489,17.8
0.5643984,0.748
8.758072,8.67
0.2899456,0.78
52.398846,76.0
29.17413,24.7
23.482882,24.5
61.329975,35.0
19.860569,17.8
17.11457,21.0
64.680595,44.1
73.19803,85.0
3.2119327,3.5
29.549519,21.0
10.454704,18.0
6.9385743,6.9
79.42525,77.0
8.414367,11.0
26.69038,29.0
26.609324,30.0
20.898026,29.1
0.26660597,0.0195
16.838322,16.8
23.24342,13.5
56.190804,55.0
26.113712,23.2
8.892109,7.56
3.878107,3.24
70.14887,60.2
2.9301958,2.4
4.483677,3.69
88.107216,92.12
8.526751,9.8
11.432936,3.88
78.18357,78.0
0.8245651,0.41
11.271654,10.2
117.495445,125.0
78.33232,78.0
86.34682,67.4
48.915325,28.0
1.5383571,1.74
60.494637,64.1
18.60189,19.5
5.719223,5.85
87.78018,94.0
11.372539,12.7
100.77234,100.0
5.616132,7.5
5.2593293,4.51
83.23568,90.0
1.2937162,0.22
23.722805,24.5
3.1684694,3.458
7.281202,6.4
4.856529,4.78
11.42061,12.5
21.346886,21.9
3.107544,1.95
61.453407,64.6
6.743552,6.8
3.9254062,3.5
3.599959,4.2
2.117934,0.53
49.644444,19.3
4.6337876,5.84
18.206928,18.5
15.251431,16.7
36.258312,39.0
1.3914268,1.7
31.948467,23.5
123.30501,110.3
1.3667432,1.2
89.78896,94.0
89.72417,96.0
36.2046,38.0
2.2862985,1.59
0.8245651,0.43
89.00025,92.0
4.1961374,4.5
6.466489,6.7
3.2422242,1.7
41.952656,39.5
2.576016,2.43
87.40689,93.0
88.85618,91.0
10.023033,11.2
83.13893,48.0
6.3098974,5.34
7.2498283,7.7
11.831329,5.9
2.6002166,1.7
45.26721,37.0
10.023033,11.1
4.8921347,5.03
88.0861,92.0
4.0072856,4.33
35.403477,25.0
57.506977,49.0
24.32005,25.0
0.19984281,0.03
24.280142,23.0
68.89447,62.6
15.4008,7.1
60.660637,51.8
81.477486,88.0
6.743552,6.9
7.039337,6.13
63.54122,68.0
16.96443,16.0
35.65473,28.6
41.87071,43.8
33.67443,30.5
37.31771,38.6
83.4715,86.2
21.003302,20.6
4.6957808,1.56
13.120137,17.5
1.2579553,1.13
28.62734,26.0
6.2007046,4.41
5.621749,6.55
15.190664,16.0
3.5162797,3.71
11.639844,10.7
2.094851,1.64
32.109413,30.3
6.897912,4.3
2.195024,2.21
28.047836,29.4
25.712524,28.0
14.813159,15.75
5.5783772,5.66
24.366253,27.7
61.3385,67.0
36.986565,38.2
6.025639,6.84
39.596313,40.6
88.73069,90.8
68.597984,80.5
7.1304235,8.5
87.12883,92.3
60.65806,37.0
86.35881,91.0
89.72417,86.0
9.14948,9.95
61.875896,66.0
15.543719,11.0
3.0831301,2.8
13.799594,13.4
44.34522,44.4
89.71478,93.8
72.918015,75.0
13.637732,18.0
84.7802,89.5
28.174747,28.0
30.774353,44.3
48.236763,47.0
14.606285,11.8
32.526173,36.0
4.7229533,5.93
90.42306,93.5
121.36554,127.0
48.86493,31.0
4.030404,3.9
0.91921264,0.94
75.33888,79.0
24.11231,28.5
30.03921,36.4
88.165405,90.7
73.10746,77.0
0.29524302,0.13
12.912064,5.2
7.640114,7.4
49.61471,53.6
1.380514,1.53
80.6364,92.35
5.7190633,6.45
13.233583,17.3
89.71478,92.0
90.31563,89.4
15.463015,17.0
9.833002,8.0
24.33981,23.0
29.430243,22.9
66.99556,75.0
1.520771,1.12
15.420546,14.7
3.3439763,3.3
3.5058162,2.66
28.780954,29.6
2.9705203,3.8
28.490076,27.0
9.435915,6.6
88.07023,88.7
17.15344,11.83
11.063178,4.56
13.935758,14.1
78.163345,82.4
7.6315002,7.84
81.25234,73.0
67.181404,70.0
1.0233663,0.067
3.7478492,4.92
9.346494,13.0
90.81153,90.0
30.481274,35.2
70.49025,59.0
61.89216,54.0
73.2167,72.5
2.4889846,2.6
88.337494,95.2
5.0828567,0.75
40.584187,39.0
83.20471,85.0
5.689925,6.1
5.4138746,7.9
9.877197,8.59
80.96319,84.3
6.2918215,5.8
1.8301414,1.4
82.3252,91.6
0.42284694,0.00021
1.9830688,2.13
20.898026,17.8
50.821594,22.0
7.6315002,8.45
4.943151,5.35
19.68288,21.6
7.223485,13.0
7.913442,8.5
1.4378511,0.27
2.7898152,2.86
79.21979,82.0
2.6163688,2.61
1.820351,1.21
89.38535,89.88
24.971117,26.9
46.209763,59.53
83.28434,91.5
9.983151,11.9
1.7908199,0.98
89.32103,89.4
9.904835,10.0
14.364284,16.2
6.5145774,6.4
5.1892886,5.47
73.60358,60.5
6.1515913,7.1
105.66124,118.0
70.791824,73.5
84.55913,88.0
4.0688305,5.9
8.306666,9.2
7.0505905,7.64
16.89035,9.9
74.78942,78.0
19.68288,20.0
59.68395,56.5
81.643196,88.3
80.30232,82.0
50.000126,41.3
4.2640667,2.5
1.0853024,0.62
19.393063,10.0
3.826961,4.5
121.36554,117.0
5.6246934,5.88
44.914715,18.1
81.689224,82.0
14.704422,13.7
28.047836,29.3
47.144905,47.5
84.33491,84.5
7.861575,8.74
2.0271149,0.415
40.16015,44.7
9.774786,5.85
90.42306,91.5
41.517708,33.0
40.04235,47.0
5.665998,5.31
3.4564338,3.2
24.280142,30.2
76.24705,84.3
47.63868,44.2
49.79796,40.0
10.249086,9.35
88.107216,90.7
8.595736,11.25
58.778847,47.0
72.23198,58.0
17.188898,16.7
16.363602,18.41
88.107216,89.2
86.9236,98.7
9.715624,9.3
3.131615,2.1
80.05645,86.0
2.5469909,1.4
29.995722,33.5
11.224314,12.0
50.376987,55.2
68.419846,54.6
84.16415,87.7
3.2255821,3.49
33.895657,27.8
86.58592,91.1
1.2576165,0.66
68.45335,67.9
29.768658,36.8
39.364822,33.0
9.795093,10.0
85.15708,90.2
47.962162,52.0
5.381824,4.43
51.47114,59.7
13.170027,11.9
7.2463074,7.55
2.8674634,2.89
80.7947,92.5
3.7077851,4.75
10.757416,10.6
41.871433,44.0
39.481953,39.0
36.929848,33.0
3.0831301,2.58
64.933044,77.0
67.70417,58.5
70.979256,64.8
2.3912404,2.0
20.060692,24.2
27.314014,15.0
27.832546,26.0
52.8485,39.44
16.138226,14.6
10.713909,10.0
88.8198,89.6
25.779053,23.5
1.588219,1.26
26.843296,28.5
70.86649,73.0
2.8739376,3.56
82.855515,88.75
106.57829,104.0
89.74814,94.9
20.76215,25.77
0.2080501,0.038
46.209763,37.5
82.92711,80.0
69.74284,72.5
103.83342,110.0
81.42654,91.5
1.9224154,0.71
62.341026,34.0
2.687036,2.49
74.352104,87.5
2.1078563,1.3
19.198751,15.0
28.63905,31.0
51.34356,59.0
83.4008,87.0
114.82363,114.0
2.7121992,2.05
84.64697,74.0
26.674057,21.7
70.13492,69.0
21.658894,22.5
9.83334,10.5
3.189142,2.8
80.928024,75.0
0.26462996,0.084
87.73256,91.5
1.9993484,1.67
30.140186,18.0
8.191476,9.64
87.12953,88.6
8.434186,7.6
68.102516,63.0
51.6056,45.0
7.429502,9.39
31.623108,30.0
6.856813,4.4
2.7043033,2.62
88.61208,94.0
20.159195,21.2
74.33019,76.0
79.767525,80.0
2.6177032,2.6
37.604916,20.0
2.6593444,3.2
22.149435,17.0
30.164307,30.5
42.172707,53.0
88.8198,92.87
5.1894197,2.9
27.253963,21.5
2.3973968,1.85
12.048128,12.3
1.2839693,0.66
103.38898,103.7
19.68288,19.2
27.253963,29.5
17.42603,18.3
17.341722,19.9
30.810242,39.0
30.95458,10.0
31.731129,32.8
4.479858,5.69
4.1589527,4.51
20.116291,23.0
17.991026,19.0
3.8857994,4.0
113.362366,106.7
64.313065,78.0
12.433431,15.8
9.865159,7.0
6.3621974,7.2
16.73528,16.0
71.17989,73.8
9.335784,9.75
39.328815,28.6
13.46063,10.58
36.756664,39.8
47.56526,42.2
105.22256,113.5
21.214514,10.0
82.625626,91.0
10.39641,11.3
3.463138,3.52
4.3002315,4.425
31.245047,28.7
49.889877,53.1
62.66917,57.8
2.2601283,1.65
11.596733,14.9
32.682552,35.8
5.700728,6.14
46.68771,50.03
29.08849,26.0
3.6273353,1.95
10.717375,11.9
2.6954703,2.92
88.03488,90.4
5.8993487,5.52
2.9364347,2.5
30.476889,36.0
24.71957,17.0
5.8436847,5.8
3.0655086,2.8
4.4197097,5.5
33.35964,35.9
58.990856,58.0
34.137012,37.0
19.17282,21.9
2.6773095,2.52
64.6104,77.9
1.3189322,1.07
4.0169454,4.23
5.0098333,4.14
4.7242274,4.68
88.18909,92.9
18.840149,11.6
89.318954,91.7
42.50897,49.7
71.60057,75.0
6.0344915,6.36
5.5677137,6.36
46.43553,41.0
9.456152,9.5
88.82351,89.3
105.66954,106.0
85.06838,78.2
58.005535,45.1
52.322723,44.0
88.21227,91.2
60.05477,69.0
8.812279,13.8
42.5518,40.0
24.33981,28.0
86.30247,92.0
2.6528952,2.39
80.928024,93.0
25.731907,10.0
3.4591172,2.87
79.92714,51.6
15.967405,8.3
1.3722557,0.94
9.524042,7.6
2.4216342,0.23
12.400049,10.87
33.520622,32.5
14.551567,19.1
2.126465,0.2
38.6381,40.2
56.27677,87.6
7.116276,6.86
8.200333,7.5
87.46925,80.5
77.217575,78.0
5.1832685,4.4
2.2641914,1.74
34.659115,31.6
0.740984,0.0524
4.572315,4.93
108.37124,106.0
42.87342,41.0
75.37758,47.0
33.006104,21.0
80.445526,84.0
38.16759,37.0
33.7243,35.0
33.759583,18.0
79.69564,89.0
3.737882,4.0
14.127665,14.2
8.526751,0.01
35.345592,40.0
6.147688,5.4
37.631058,35.0
63.75404,76.0
9.253637,6.9
81.95425,89.0
5.616132,5.12
69.728455,77.9
7.568969,7.1
14.183508,11.4
4.0998774,4.21
4.760049,4.7
8.072214,2.1
3.8758228,4.75
14.107829,11.6
87.72465,94.0
6.3734145,7.03
73.49773,80.0
4.7059555,4.0
14.239497,15.92
67.81222,61.4
2.685514,2.46
23.579704,13.0
39.675777,44.0
3.4578109,3.31
81.62788,83.4
20.060692,22.4
1.9155127,1.3
5.144821,5.9
28.333313,32.0
10.701597,11.5
23.679008,10.0
8.509453,6.9
101.016335,88.6
86.369576,86.9
42.26066,39.6
90.54235,93.0
70.81294,68.0
6.610097,6.7
25.167131,27.1
3.927652,3.2
3.0536482,3.46
124.16274,130.0
77.69464,68.2
77.21451,77.0
5.1018057,5.0
4.61109,10.4
9.315928,11.17
81.684525,79.4
51.88268,46.0
2.3975174,2.0
68.020325,68.0
85.10979,89.0
6.2698946,7.0
105.600685,110.0
83.7718,87.9
86.85199,93.0
39.9067,17.0
26.995037,33.0
21.180904,21.2
71.05536,71.2
1.549267,1.12
90.03699,88.0
73.328865,70.0
8.276041,8.65
63.975304,71.5
3.635346,5.1
34.63978,21.0
87.72465,75.0
89.78896,50.0
86.04895,74.0
11.313025,12.0
54.01642,36.0
3.4767938,2.97
34.099583,33.5
75.35227,83.0
2.0371013,1.9
3.057735,2.9
2.7890465,3.02
19.079008,9.2
7.069106,7.96
80.01637,80.0
15.702657,8.5
70.25203,72.2
3.2817893,2.94
5.549615,5.32
81.55233,86.4
3.6367354,4.2
1.6073809,1.35
0.2062999,0.095
19.740894,19.0
16.89035,17.11
2.126465,2.4
15.813235,13.6
2.0501723,2.1
7.039337,7.83
63.080517,73.8
29.433056,26.8
82.652336,83.0
74.90914,82.0
2.224665,2.36
2.7347012,2.95
59.38076,71.0
2.9184272,3.0
88.30679,81.0
79.43338,82.0
6.1515913,7.3
4.174147,4.57
1.5572084,0.41
90.95372,93.6
2.23938,1.3
31.774237,28.1
2.8618665,3.09
90.08111,91.8
12.905162,16.4
82.36567,85.4
112.82262,117.0
0.4417563,0.19
124.16274,128.0
77.82854,83.0
16.485735,14.3
50.48271,39.0
1.2832808,0.065
47.81593,56.0
72.02879,77.3
27.117239,29.5
84.99083,90.0
7.685214,7.4
83.25217,83.5
55.16875,5.0
65.056564,49.9
2.55261,2.12
87.70964,92.1
50.5561,53.4
26.927158,19.0
30.110193,35.0
1.9371717,1.4
41.49129,44.0
5.2352185,5.08
1.2579553,1.21
67.287735,73.0
6.5006533,6.51
78.003395,72.2
1.9197037,0.65
1.0645001,4.0
40.43685,41.0
16.78945,14.0
2.4802737,1.4
82.92711,81.0
3.7251468,4.0
9.236592,9.58
18.083874,13.0
53.59782,40.0
105.600685,111.0
3.461372,4.1
60.015423,32.1
28.965656,30.31
40.170586,45.53
3.5638325,3.396
9.3653965,8.61
77.27977,76.6
59.160255,65.0
31.033224,33.2
117.62502,124.5
7.223652,7.22
45.027832,42.0
5.5677137,6.2
88.7199,91.0
26.95664,30.8
8.454943,8.58
2.3396707,2.04
25.601812,25.0
8.9125185,10.6
3.0051122,3.36
3.4049542,3.79
67.24593,66.5
109.192856,112.5
68.88013,70.0
23.99104,17.0
71.218666,68.55
73.953384,71.0
27.213175,29.4
1.6368635,1.45
4.081717,4.11
40.442047,38.0
12.910446,14.4
12.897603,8.0
5.330805,6.9
1.7163258,0.55
4.0201635,3.19
88.33508,92.0
4.8268366,3.2
0.12399556,0.0423
3.1687822,3.27
6.20592,6.5
6.06647,7.2
72.9632,75.0
2.55575,2.66
10.819687,9.87
2.2523794,2.08
88.285736,90.1
31.642925,38.0
22.590744,22.7
66.10487,64.0
56.15838,49.1
9.18584,3.342
0.27033505,0.142
4.1254044,4.18
83.82231,91.7
29.06699,31.4
4.654074,3.0
6.3091955,7.09
7.3409758,8.6
46.704292,34.8
21.989388,30.0
2.9431434,2.74
59.604073,45.2
34.14726,45.0
9.735193,10.67
21.740839,4.52
24.045498,26.0
34.886005,40.0
77.27977,89.1
42.92486,54.0
2.8566227,2.26
1.1771289,1.18
2.820383,2.8
82.83406,91.2
81.348915,88.0
33.24195,38.0
32.96818,37.4
1.9122474,2.2
15.732269,16.9
10.788492,10.2
79.035255,85.0
100.43874,102.98
6.8462195,8.22
8.676173,7.76
4.5821676,5.25
13.414477,13.5
7.286868,9.1
40.556606,9.8
2.3414166,2.06
93.12508,88.0
10.784747,7.0
22.991291,28.2
26.95664,28.0
6.7644873,2.1
104.04679,111.5
2.904856,3.58
2.3162754,2.3
20.782286,23.0
7.980642,2.34
13.914348,15.32
23.9965,6.0
2.8752537,1.602
0.69880325,0.78
110.73988,116.3
26.023565,38.0
3.9730458,3.9
0.61213744,0.016
14.5903425,15.0
18.63444,20.4
10.832962,12.3
75.44219,77.0
81.39256,92.0
8.084795,9.96
0.4417563,0.15
83.98955,107.0
10.989545,11.75
43.96398,33.1
80.53346,79.8
2.7753456,2.72
2.7101066,2.4
76.73378,83.5
63.446434,57.0
5.740761,5.0
22.655674,18.3
10.512001,8.4
3.2993171,2.48
4.3454075,9.8
66.63259,60.0
16.269804,12.1
31.591045,32.0
71.054855,71.5
10.283192,10.3
4.981676,5.7
48.41141,48.0
62.101917,65.0
46.164474,54.0
5.606431,4.64
80.31886,90.0
0.78031456,0.8
50.64028,43.0
0.5233582,0.25
14.896034,26.5
25.326004,25.0
16.528263,16.76
23.902933,12.5
2.8555238,2.4
1.1506802,0.6
5.5940175,3.0
21.481544,13.0
3.9801464,1.767
77.95012,76.7
12.445383,15.1
0.31025225,0.4
80.23501,88.0
18.85817,19.9
41.335392,32.0
14.157164,11.5
4.504159,2.8
8.019606,2.34
80.03395,52.4
24.6787,19.8
81.83695,71.5
8.423731,8.9
56.128624,54.3
89.311935,92.4
6.7901163,8.6
1.8181305,1.723
2.873589,3.15
67.917694,63.0
72.700195,64.0
24.333248,27.0
12.571277,12.0
0.25877315,0.05
10.358385,12.1
9.584819,10.7
37.397808,37.9
76.21755,86.0
33.750504,32.2
1.3027756,0.84
3.7523594,3.3
1.293545,0.82
48.14052,41.1
0.54344016,0.4505
26.597647,27.6
106.93668,100.0
10.701597,10.6
2.8463883,2.7
58.260365,63.8
9.667337,9.93
60.799877,59.1
78.46025,90.0
4.042198,5.5
34.915855,18.0
9.433582,11.0
3.224846,3.4
77.78999,74.0
14.630794,12.7
19.739223,13.0
6.857215,7.3
80.19045,90.0
11.922134,15.7
30.484207,26.0
71.65734,88.0
88.16673,81.0
4.0206814,3.7
3.4775453,3.76
3.862236,6.855
46.825695,56.0
2.379292,1.95
130.71104,132.92
3.672858,3.95
65.4893,60.0
88.107216,91.8
11.576488,10.9
11.114072,7.0
1.708271,0.76
109.47119,90.0
80.03395,74.0
24.734371,30.0
4.9056187,4.8
80.91865,83.5
80.70067,83.0
123.30501,130.0
12.725997,14.0
30.481274,32.9
16.606535,18.0
33.25838,33.0
5.4252844,5.3
32.63025,23.0
32.419914,42.0
82.69633,62.0
33.7243,47.5
3.189142,3.6
82.00019,87.0
4.173789,5.2
16.316807,16.0
2.7570262,2.24
15.776527,15.8
6.0768924,6.9
23.59432,23.1
30.020126,33.0
1.430073,0.38
82.652336,85.5
63.76875,64.8
15.487776,13.9
3.4154987,4.0
37.775955,40.0
78.34862,81.0
12.009066,17.0
39.596313,42.7
87.829346,86.0
5.669585,5.45
4.7396517,5.37
2.045121,1.95
11.910988,12.0
4.982517,5.28
65.11543,74.3
50.76715,56.0
4.008838,3.766
3.2408955,1.12
11.018366,15.5
87.829346,56.5
45.043396,34.9
89.06859,90.0
39.17253,47.2
2.1880434,0.8
16.344418,13.0
32.029636,35.0
67.91321,57.0
2.3029773,2.64
87.53221,96.5
4.3002315,4.301
72.15842,86.0
71.44426,74.1
70.444984,68.0
88.61033,95.8
29.841028,30.1
23.673346,23.2
19.169147,3.81
64.64925,71.6
87.380554,94.0
13.292096,14.0
4.4152293,8.7
1.9771811,1.75
30.70731,31.8
7.2943296,7.17
7.62314,8.4
11.449647,11.0
56.9062,48.8
16.030455,17.3
88.19137,76.0
15.194568,16.5
33.566116,14.0
21.863213,18.5
3.8968692,2.89
13.060573,12.5
4.0876956,3.9
70.22464,87.5
21.172173,20.0
11.631991,15.0
80.03395,87.0
10.571591,4.8
52.943096,48.9
73.51188,78.0
24.702276,28.5
2.1470923,0.37
1.4547075,1.68
90.940445,94.5
10.145699,14.0
49.911297,50.1
4.6075277,5.1
69.96864,69.5
86.99656,88.0
43.022594,19.3
30.314535,13.0
1.9494178,0.82
10.394215,5.9
0.25514248,0.1
23.409899,30.3
79.110306,80.5
16.510542,15.8
70.10185,64.75
3.134494,2.7
23.37587,29.8
1.2096726,1.0
3.7349331,4.8
28.154612,30.4
11.016592,17.4
28.628927,23.0
3.0014813,3.41
33.724163,36.0
46.581985,53.8
34.424755,36.0
16.362999,17.9
88.107216,88.0
8.68012,7.9
67.748245,70.0
80.54081,85.0
11.78794,12.33
82.5959,75.0
3.308865,3.2
35.65473,27.0
108.04822,110.0
5.4068933,7.9
85.827255,91.0
6.3653297,7.1
8.775049,9.3
3.053456,1.1
81.510895,56.1
117.216415,109.0
20.060692,12.1
39.414444,41.5
4.535469,9.5
0.740984,0.048
87.1713,91.7
4.605579,4.33
70.13717,90.0
16.524105,17.1
1.3655322,0.954
2.2016118,2.2
2.0723405,3.3
6.6221175,5.27
105.600685,102.0
117.59292,120.0
11.132204,11.5
