iter	RMSE
1668	35.78453644
1669	35.78454563
1670	35.78453338
1671	35.78167535
1672	35.78167535
1673	35.78167535
1674	35.78093094
1675	35.78093094
1676	35.78089265
1677	35.78089265
1678	35.78069965
1679	35.78063532
1680	35.78044998
1681	35.78044998
1682	35.77683028
1683	35.77530141
1684	35.77530141
1685	35.77533818
1686	35.77518958
1687	35.77518192
1688	35.77518192
1689	35.7637945
1690	35.76317845
1691	35.76317845
1692	35.74080636
1693	35.74081403
1694	35.7407849
1695	35.73563982
1696	35.73565975
1697	35.73565209
1698	35.73561681
1699	35.73397728
1700	35.73397268
1701	35.73393434
1702	35.72616664
1703	35.72615437
1704	35.71295123
1705	35.71246167
1706	35.71247088
1707	35.71245707
1708	35.71054637
1709	35.71048191
1710	35.71041131
1711	35.71041131
1712	35.71039289
1713	35.71030541
1714	35.70145032
1715	35.70000573
1716	35.6975524
1717	35.69749099
1718	35.68521258
1719	35.68519875
1720	35.68521411
1721	35.68519875
1722	35.68517111
1723	35.66994313
1724	35.66218608
1725	35.66178189
1726	35.66178958
1727	35.66171581
1728	35.66172042
1729	35.65889559
1730	35.65522051
1731	35.65520514
1732	35.65518208
1733	35.64511863
1734	35.6396691
1735	35.63963373
1736	35.63962911
1737	35.63962296
1738	35.63782523
1739	35.63783754
1740	35.63782677
1741	35.63781139
1742	35.63779909
1743	35.61384015
1744	35.61383091
1745	35.60472863
1746	35.60470246
1747	35.60470092
1748	35.60470092
1749	35.59787498
1750	35.59649085
1751	35.59462012
1752	35.59451233
1753	35.59446922
1754	35.59443997
1755	35.59433526
1756	35.59433526
1757	35.59434758
1758	35.59432449
1759	35.58025758
1760	35.58025913
1761	35.57873875
1762	35.56321554
1763	35.56320013
1764	35.5631354
1765	35.5621722
1766	35.5621722
1767	35.5621722
1768	35.5582698
1769	35.5582436
1770	35.55823743
1771	35.55821277
1772	35.55164615
1773	35.55164615
1774	35.55165386
1775	35.55161378
1776	35.54723998
1777	35.54722918
1778	35.54722918
1779	35.54723535
1780	35.54723535
1781	35.54723535
1782	35.54047085
1783	35.53464591
1784	35.53464283
1785	35.53461815
1786	35.53461198
1787	35.52711695
1788	35.5254678
1789	35.5254678
1790	35.52546163
1791	35.525457
1792	35.52546317
1793	35.52546317
1794	35.52544928
1795	35.52543849
1796	35.52543849
1797	35.5252873
1798	35.52529038
1799	35.52530427
1800	35.52530581
1801	35.5183674
1802	35.51835197
1803	35.51833808
1804	35.50983487
1805	35.50985802
1806	35.50985802
1807	35.50888874
1808	35.50888719
1809	35.50242569
1810	35.49447916
1811	35.49434637
1812	35.49434637
1813	35.4939588
1814	35.47929909
1815	35.47908128
1816	35.47907974
1817	35.47908437
1818	35.47903803
1819	35.47522536
1820	35.47153744
1821	35.47153435
1822	35.46893078
1823	35.46416971
1824	35.45333321
1825	35.4533394
1826	35.45264993
1827	35.45265766
1828	35.45038665
1829	35.45025987
1830	35.45025833
1831	35.4502104
1832	35.45018412
1833	35.45018876
1834	35.44823609
1835	35.44823609
1836	35.44819898
1837	35.44722647
1838	35.44722492
1839	35.44666521
1840	35.44157022
1841	35.44157022
1842	35.4415795
1843	35.44157795
1844	35.43641108
1845	35.43636005
1846	35.43624869
1847	35.43374152
1848	35.43373534
1849	35.42994409
1850	35.42994409
1851	35.42730498
1852	35.42303497
1853	35.42076515
1854	35.41994972
1855	35.41995591
1856	35.41994662
1857	35.41813619
1858	35.41800002
1859	35.41800776
1860	35.41794277
1861	35.41794741
1862	35.41760543
1863	35.41760543
1864	35.41760543
1865	35.41761316
1866	35.41533681
1867	35.41533836
1868	35.41246911
1869	35.41247066
1870	35.4124753
1871	35.40494203
1872	35.40494048
1873	35.40493893
1874	35.40490333
1875	35.40488166
1876	35.40489404
1877	35.4048507
1878	35.40485689
1879	35.40468042
1880	35.40468042
1881	35.39756353
1882	35.39662215
1883	35.39662215
1884	35.3966206
1885	35.39653699
1886	35.39649828
1887	35.39560022
1888	35.39560022
1889	35.39559867
1890	35.39559867
1891	35.39564667
1892	35.39562035
1893	35.39559248
1894	35.39559248
1895	35.39555377
1896	35.39555377
1897	35.3955166
1898	35.39551815
1899	35.39551815
1900	35.39539273
1901	35.39539273
1902	35.39539273
1903	35.38563331
1904	35.38207856
1905	35.38208166
1906	35.37260831
1907	35.37217292
1908	35.37216207
1909	35.37214038
1910	35.37212334
1911	35.37162442
1912	35.37162442
1913	35.37162442
1914	35.37162752
1915	35.37158723
1916	35.37158568
1917	35.34288131
1918	35.34288131
1919	35.34288286
1920	35.34287976
1921	35.3428751
1922	35.34287355
1923	35.33156552
1924	35.33157483
1925	35.32032525
1926	35.32031283
1927	35.32028335
1928	35.32022594
1929	35.31895041
1930	35.30659624
1931	35.30608243
1932	35.30362811
1933	35.30360638
1934	35.30357999
1935	35.30359241
1936	35.30359396
1937	35.3029823
1938	35.3029823
1939	35.29906211
1940	35.29906367
1941	35.29907453
1942	35.29907609
1943	35.29493186
1944	35.29489304
1945	35.29484956
1946	35.29485888
1947	35.28924965
1948	35.2871747
1949	35.28715606
1950	35.28009159
1951	35.28010246
1952	35.27243681
1953	35.27243681
1954	35.27243681
1955	35.27240574
1956	35.27238865
1957	35.27238865
1958	35.26147922
1959	35.25799589
1960	35.2579477
1961	35.2579477
1962	35.24679591
1963	35.24679902
1964	35.2464958
1965	35.2461506
1966	35.2461646
1967	35.24617237
1968	35.24614283
1969	35.24611173
1970	35.24304831
1971	35.24310274
1972	35.2391199
1973	35.22136196
1974	35.21199013
1975	35.21199479
1976	35.21149983
1977	35.21147182
1978	35.20311244
1979	35.19417801
1980	35.19417956
1981	35.188858
1982	35.18324122
1983	35.1832381
1984	35.16819018
1985	35.15741055
1986	35.15736222
1987	35.15736222
1988	35.15732948
1989	35.15729051
1990	35.15728428
1991	35.1493486
1992	35.14579802
1993	35.13808747
1994	35.12688826
1995	35.12689919
1996	35.12690231
1997	35.12685394
1998	35.12684614
1999	35.12684926
2000	35.12473506
2001	35.11375635
2002	35.11375791
2003	35.11375947
2004	35.11376259
2005	35.10784656
2006	35.10758586
2007	35.09199166
2008	35.09179175
2009	35.09179332
2010	35.09161996
2011	35.09154499
2012	35.08798543
2013	35.08715601
2014	35.08716226
2015	35.08716226
2016	35.08406309
2017	35.08200256
2018	35.08200256
2019	35.08199162
2020	35.08199475
2021	35.08199162
2022	35.08199318
2023	35.08199475
2024	35.07161368
2025	35.07160899
2026	35.07057447
2027	35.0704135
2028	35.0592896
2029	35.05929898
2030	35.05935369
2031	35.05930054
2032	35.05927553
2033	35.05927866
2034	35.05729327
2035	35.0570447
2036	35.05712286
2037	35.05707596
2038	35.05707127
2039	35.05706971
2040	35.05701186
2041	35.05697591
2042	35.05697903
2043	35.05624894
2044	35.05625207
2045	35.05624425
2046	35.05623487
2047	35.05327525
2048	35.0532643
2049	35.05325961
2050	35.05326118
2051	35.05322991
2052	35.0532174
2053	35.05289531
2054	35.05290626
2055	35.05154126
2056	35.05154908
2057	35.05154752
2058	35.05154908
2059	35.05154282
2060	35.05154282
2061	35.05171638
2062	35.05171795
2063	35.05171482
2064	35.05164915
2065	35.05164915
2066	35.05165071
2067	35.05137552
2068	35.05137552
2069	35.05137239
2070	35.05137239
2071	35.05135832
2072	35.05135832
2073	35.04854841
2074	35.04854997
2075	35.0485531
2076	35.03769912
2077	35.03770068
2078	35.03770381
2079	35.03024327
2080	35.03021667
2081	35.0302198
2082	35.03022293
2083	35.03022293
2084	35.0302245
2085	35.0180987
2086	35.01806114
2087	35.01805957
2088	35.00307216
2089	34.99846538
2090	34.99844503
2091	34.99844503
2092	34.99843406
2093	34.99843406
2094	34.99843406
2095	34.99195817
2096	34.99196131
2097	34.99024464
2098	34.99024778
2099	34.98978257
2100	34.98979354
2101	34.98029699
2102	34.98025312
2103	34.98019201
2104	34.97899967
2105	34.9789699
2106	34.9789699
2107	34.97897146
2108	34.9789699
2109	34.9789699
2110	34.97098279
2111	34.97055337
2112	34.97047344
2113	34.97047501
2114	34.97047344
2115	34.97047501
2116	34.97047501
2117	34.97046561
2118	34.97047971
2119	34.97047971
2120	34.97034963
2121	34.97031515
2122	34.97031515
2123	34.96989043
2124	34.969892
2125	34.969892
2126	34.969892
2127	34.96989513
2128	34.9698967
2129	34.96983244
2130	34.96983244
2131	34.96983244
2132	34.96979953
2133	34.96979796
2134	34.96155167
2135	34.96155481
2136	34.96151562
2137	34.96151562
2138	34.96151562
2139	34.96151562
2140	34.95201923
2141	34.9520302
2142	34.95202236
2143	34.95202236
2144	34.94257358
2145	34.93957923
2146	34.93957767
2147	34.93957767
2148	34.9250305
2149	34.9250305
2150	34.92502265
2151	34.92502108
2152	34.92502108
2153	34.92501951
2154	34.92159207
2155	34.92158893
2156	34.92157481
2157	34.92157324
2158	34.92157324
2159	34.92157481
2160	34.92157324
2161	34.92157324
2162	34.92156853
2163	34.92153871
2164	34.92133469
2165	34.92133469
2166	34.92133469
2167	34.92133469
2168	34.91844211
2169	34.91844211
2170	34.91844211
2171	34.91844211
2172	34.91844211
2173	34.91844054
2174	34.91673753
2175	34.91650679
2176	34.9164911
2177	34.9164911
2178	34.90943639
2179	34.90943482
2180	34.90943482
2181	34.90913967
2182	34.90913967
2183	34.90866239
2184	34.90767956
2185	34.90571067
2186	34.8971367
2187	34.89207927
2188	34.89208242
2189	34.89208713
2190	34.892051
2191	34.89205571
2192	34.892062
2193	34.892062
2194	34.89206043
2195	34.89206671
2196	34.89192377
2197	34.89192063
2198	34.89191906
2199	34.89191906
2200	34.86871763
2201	34.8687192
2202	34.84331443
2203	34.84318073
2204	34.84318387
2205	34.8431996
2206	34.84320118
2207	34.8431996
2208	34.82726672
2209	34.82726042
2210	34.82726357
2211	34.82342676
2212	34.82342991
2213	34.82342833
2214	34.82342991
2215	34.82055595
2216	34.82055438
2217	34.82055438
2218	34.82055281
2219	34.82055281
2220	34.82055281
2221	34.82055281
2222	34.82055123
2223	34.82055123
2224	34.82055438
2225	34.82055438
2226	34.81592502
2227	34.80930654
2228	34.80930654
2229	34.80542366
2230	34.80542366
2231	34.80540949
2232	34.80540949
2233	34.80540949
2234	34.80540949
2235	34.80540791
2236	34.80014029
2237	34.80013872
2238	34.80013872
2239	34.80013872
2240	34.80013872
2241	34.80013872
2242	34.80014187
2243	34.80014187
2244	34.80014187
2245	34.80014187
2246	34.78925765
2247	34.78921669
2248	34.78921669
2249	34.78921669
2250	34.7891773
2251	34.7891773
2252	34.7891773
2253	34.78917888
2254	34.78917573
2255	34.78917415
2256	34.78917573
2257	34.78917573
2258	34.77347499
2259	34.77347499
2260	34.77342614
2261	34.77342614
2262	34.77342298
2263	34.77342298
2264	34.77339461
2265	34.77339304
2266	34.77339304
2267	34.77322282
2268	34.77322439
2269	34.77322439
2270	34.76191552
2271	34.74901002
2272	34.74898321
2273	34.74760627
2274	34.74760469
2275	34.74622771
2276	34.74622928
2277	34.73020457
2278	34.73020615
2279	34.72796049
2280	34.72809305
2281	34.72338035
2282	34.72338192
2283	34.72335983
2284	34.72329353
2285	34.72329038
2286	34.7232888
2287	34.7232888
2288	34.71995352
2289	34.7177814
2290	34.71565018
2291	34.7094626
2292	34.70319179
2293	34.69843621
2294	34.69216025
2295	34.69215867
2296	34.69215867
2297	34.69215867
2298	34.69215867
2299	34.69215867
2300	34.68794036
2301	34.68292669
2302	34.68292669
2303	34.682726
2304	34.67696402
