prediction,target
137.7875,74
237.43002,215
3.9447644,2
141.86284,136
7.2396507,5
430.72226,388
86.67021,80
141.42252,138
88.10521,83
298.58588,300
181.91743,165
120.84164,111
346.73935,414
26.051254,38
95.23602,101
12.901988,4
9.18024,20
487.83334,495
487.08237,507
565.9813,612
714.54364,719
398.9444,422
9.462755,18
141.39244,146
159.79143,38
26.815899,46
81.14007,39
419.52515,410
109.91288,109
199.08267,177
20.119036,17
184.65562,183
589.7155,595
337.5642,316
120.45174,121
201.8867,232
6.296697,2
79.223404,67
307.70343,308
80.102745,84
9.439405,11
429.41977,404
279.18152,343
75.50673,53
451.27603,465
227.34457,235
259.0751,286
24.818478,21
239.58823,238
341.77155,491
243.96912,281
58.597656,55
144.6273,43
238.77664,221
107.95477,94
73.57476,83
132.59464,131
8.87625,8
719.4752,740
215.41098,184
320.46982,293
193.7527,186
17.247412,15
132.79636,166
527.3743,496
128.34671,127
38.627758,28
88.31047,76
84.62441,62
9.83815,5
33.764442,51
140.05023,122
208.1586,184
118.42161,154
173.3414,173
186.0778,129
361.5954,414
5.9953985,3
211.68852,202
464.86533,558
48.12812,26
499.3295,498
163.57684,155
129.81317,190
14.319963,19
7.1166563,6
4.2283006,5
5.392993,7
4.3734856,6
9.200996,9
38.275597,32
30.243748,33
25.817087,23
93.66601,96
216.36247,248
52.389782,66
2.72222,3
295.99872,354
105.34682,93
241.36423,238
442.24634,467
359.60223,436
20.993235,17
106.36885,110
160.40878,114
7.967347,4
225.84074,191
11.039927,13
26.768734,18
3.2734954,2
153.5947,162
33.70347,28
14.469165,14
5.484686,4
247.47136,221
5.6552873,11
205.43515,172
122.73055,108
97.7969,67
555.4562,586
240.43477,199
24.432404,32
136.77039,128
26.921429,27
108.34749,81
301.86047,302
221.79387,214
103.97738,130
68.91679,73
115.43595,93
110.61542,94
37.36596,45
8.664133,12
14.464136,11
77.13585,114
154.02504,97
541.3737,559
25.596722,27
210.31998,202
4.0175424,2
290.0148,237
301.49152,244
38.155926,29
251.92178,292
8.100973,7
202.44632,202
172.23753,171
384.76352,387
208.95105,321
694.2469,801
126.94462,126
202.34154,213
171.95685,215
623.02576,685
656.25604,618
89.1045,96
302.1363,322
544.3398,522
588.5543,595
79.76442,68
276.71307,280
341.77988,414
772.4754,681
248.26584,254
361.17303,401
62.049908,54
12.46554,10
71.82169,41
274.51532,182
57.367634,60
36.34992,50
147.87654,144
278.30365,307
57.58407,54
266.48132,256
59.37332,40
728.75714,834
317.73215,332
52.978912,28
17.333286,24
19.015684,29
169.62038,173
13.410573,16
96.97809,86
160.6191,147
80.03517,88
184.13052,123
420.2736,436
6.7146697,5
222.18442,241
39.428825,29
8.8238735,4
19.894976,22
214.91837,213
249.7117,250
124.40753,93
112.779465,166
22.45114,10
192.20961,159
173.21426,168
181.85104,161
74.528694,40
179.48453,180
136.46451,165
133.93668,176
199.5931,238
199.92947,196
221.28784,175
22.033049,18
348.16266,385
136.78139,144
516.721,524
53.185425,41
49.905197,52
23.791445,14
101.69357,111
21.066422,14
4.856639,3
40.734596,37
409.69916,445
10.86229,10
19.355848,25
441.3614,434
9.990469,9
10.695242,5
610.10925,592
278.3573,276
496.17392,502
67.2867,66
178.4078,175
66.71153,46
672.16345,455
210.60818,235
469.0787,447
122.20957,156
153.77797,147
117.83152,182
42.667835,49
178.24355,186
43.20237,32
245.16634,215
571.2366,584
326.59335,314
294.9537,332
31.779377,37
187.11942,163
123.92422,115
305.2148,316
450.47202,514
235.53897,232
5.8676596,3
416.64325,391
89.21522,87
423.11392,434
211.73079,196
380.93906,243
647.75385,707
119.29238,66
267.79932,300
150.31555,164
39.79801,35
36.93545,19
122.27124,179
113.32345,93
25.732193,34
103.43545,47
9.76742,6
181.20503,141
168.34065,160
447.86475,458
85.65397,26
26.436825,26
162.87509,148
80.82751,73
283.57828,289
115.770096,104
129.35571,113
434.5284,523
303.61224,231
248.65952,190
33.615326,26
7.556239,7
109.055405,104
159.39522,144
7.766986,9
323.8764,407
17.99844,16
311.94748,281
146.40372,109
7.817926,16
6.459855,3
534.5618,621
8.559574,2
221.40158,202
8.704466,6
24.379295,22
7.573928,6
10.385608,16
16.561459,10
422.96738,419
253.25017,313
17.82291,13
135.76248,159
264.5459,227
349.64838,314
242.04688,237
24.710697,22
195.05002,203
119.26604,105
45.70594,36
237.71768,242
82.07715,79
1.990386,2
107.27749,102
465.40924,421
84.45632,84
267.21436,236
446.4909,525
276.9473,244
98.19819,163
361.98798,313
176.87668,231
9.139283,20
217.99959,195
161.8192,185
325.89697,343
348.1318,354
415.3388,425
402.82266,469
2.6487854,4
4.5113425,11
533.7152,536
161.56007,207
340.71982,405
192.95909,143
141.56357,150
62.69645,59
59.999672,80
262.1406,236
218.34209,210
12.677535,9
3.5009255,4
365.22903,339
20.331781,13
503.03522,499
105.53764,103
438.2946,440
425.2001,481
105.320206,90
3.015204,4
86.08808,98
76.67552,82
211.01682,228
694.63666,632
283.81003,313
31.8753,31
79.32716,66
79.300674,46
13.250872,6
35.266655,38
440.77295,474
452.4471,421
108.99548,112
56.900352,63
61.537487,77
100.91571,95
126.9613,155
47.321133,33
19.21224,16
394.13483,404
11.740488,5
26.480036,34
269.51624,255
7.4101934,7
58.07252,85
10.342043,12
132.10281,147
129.93355,154
538.4446,411
684.4373,674
5.8310366,4
216.46768,223
234.43657,207
102.51538,97
44.12386,27
314.90048,276
480.94562,513
317.38403,391
475.89227,483
69.989,44
601.9126,597
371.47992,339
244.4144,318
180.87476,185
191.90878,246
135.64311,120
288.78525,283
338.22528,303
52.697975,60
88.83771,46
169.86586,194
215.75806,163
25.133915,19
214.41812,283
652.4714,688
201.28108,206
542.50085,455
6.9348693,10
71.81657,84
243.22969,189
3.6222587,1
227.11726,179
152.63353,178
7.5052757,11
138.32571,138
208.49568,191
332.7051,290
11.130023,21
151.10854,31
313.5736,293
97.14818,89
12.907679,14
148.09782,174
139.49744,147
5.2514944,5
211.4076,191
215.39597,202
386.5372,441
67.39032,68
734.7283,705
468.44638,460
94.54845,68
105.22249,81
163.39943,156
75.50366,57
277.15094,264
10.013182,6
172.22206,241
564.11554,591
25.627499,25
157.93848,166
82.71315,116
242.5321,228
6.550124,7
4.4206095,7
57.5521,14
26.724918,22
21.874126,11
448.5126,463
329.61035,360
9.398393,10
478.94513,421
194.33505,181
6.3432603,7
125.27816,108
691.29065,809
37.316395,46
72.097275,78
501.02914,467
294.08,285
255.45805,221
408.0941,406
63.05541,64
212.73215,247
35.330666,42
133.47823,163
407.2718,382
68.391624,63
179.28212,177
219.44144,198
769.4496,830
106.24736,60
790.3831,854
18.156033,8
11.793203,19
391.75772,452
19.973394,20
288.57703,374
81.21566,95
246.94662,218
10.455123,11
158.76088,208
311.00684,318
521.0956,483
267.1799,241
706.9828,744
347.43878,340
82.37808,89
307.03494,325
157.33176,136
132.59651,249
46.86052,46
215.1774,246
694.3808,655
2.5793223,2
108.81191,93
116.56526,123
17.075018,13
8.207042,8
42.072342,65
85.10483,123
29.180832,44
5.4474883,7
214.21518,204
1.8678052,1
102.51603,150
3.4900718,2
631.4907,686
193.33272,170
4.1039634,7
38.970554,60
280.46124,304
231.42436,291
490.28546,512
310.37213,412
380.16104,382
7.037571,7
8.352701,5
2.9032981,3
508.05405,558
189.3318,208
234.96252,214
397.49335,367
157.50691,222
288.47055,273
73.052345,79
116.114,116
364.77182,374
2.7755678,5
39.93833,40
111.87427,151
2.542441,2
181.5561,185
215.03775,187
194.11102,169
205.47446,219
5.3979177,6
373.27304,383
445.15097,432
281.20483,291
30.37066,16
95.08298,48
265.92307,270
376.0436,353
11.85846,6
15.627826,16
207.68791,169
127.21426,124
4.0338287,7
80.15765,86
81.87401,69
19.916763,15
195.07748,181
388.35757,405
154.2886,161
222.1973,214
319.3356,294
153.04727,171
160.15306,197
7.745898,5
82.7346,72
415.2126,402
92.53837,108
25.0642,24
145.56007,185
6.2338,7
323.96042,428
73.3901,23
17.77467,11
4.5674896,2
189.91862,157
16.510155,14
243.43063,308
360.2437,361
105.5646,81
159.54825,172
25.256939,28
15.856204,23
332.13202,290
156.31644,213
212.85266,184
63.02352,71
103.06301,75
113.93669,89
7.371681,6
31.964397,28
581.196,452
526.1222,527
16.007599,17
41.69348,41
503.62958,528
4.7043877,2
406.14148,361
203.95398,185
307.86594,296
6.6799445,4
24.493645,28
349.72186,341
542.85754,487
64.10582,47
342.2399,390
43.908104,44
244.37949,241
163.17033,136
282.03088,203
33.249245,41
110.905136,116
370.57962,315
71.589966,72
144.23769,105
50.77047,54
36.730305,24
400.52576,424
82.668495,74
130.84172,127
245.95346,228
125.1484,136
235.27365,204
77.58314,105
308.16382,343
6.5249405,16
102.7689,106
120.64607,112
540.8458,539
170.43317,150
111.94684,123
475.24014,464
443.4087,527
809.41455,853
22.397074,17
823.9401,805
58.174034,82
496.29126,423
94.508514,116
13.38669,7
146.28027,114
24.877396,17
148.02663,151
114.40686,106
96.60676,59
568.93677,627
58.875286,48
147.69586,174
329.54977,185
39.976196,33
261.3404,266
7.7500334,6
155.63022,167
20.550768,33
59.15743,45
75.34139,69
114.79297,95
16.673777,8
113.838844,129
117.39103,69
154.96959,120
601.3138,653
507.95972,503
20.55138,25
112.24312,110
35.600838,80
7.560717,7
28.96429,31
305.4811,334
205.09941,217
106.30373,98
74.43633,97
49.18761,59
20.732025,28
18.868105,16
6.6510224,6
400.7337,413
389.92407,382
7.6260543,7
196.35936,223
303.79715,275
310.70993,341
7.677682,10
864.46594,963
273.89282,298
73.002846,72
49.930214,43
145.97163,150
439.04184,408
86.87801,78
232.18652,260
389.37445,365
395.43475,391
7.9883547,5
165.85583,119
264.1976,227
460.12387,463
3.573894,2
125.62671,66
5.047184,3
285.0308,328
565.6041,569
73.00429,108
232.65742,219
271.2131,246
299.1269,280
46.981632,44
125.20445,115
349.93695,354
48.35891,50
330.5734,355
289.78305,319
8.229636,10
110.85271,84
498.27533,501
755.08075,790
185.89449,180
599.47595,463
197.0206,211
66.298965,34
298.78223,289
92.663605,142
121.49374,130
25.170029,25
5.3608108,2
435.21664,423
123.999954,124
24.82661,27
6.8204384,11
86.175705,110
98.781784,116
11.727137,12
4.0321455,2
71.077774,75
281.79126,281
316.31082,350
79.434784,71
204.95334,206
16.35627,19
3.202433,4
5.1817203,3
307.9461,330
10.231,7
5.0127845,3
5.545948,4
667.0817,590
254.02693,311
396.50836,402
82.9586,72
565.9741,583
8.808572,9
282.89453,277
5.6473775,4
24.714157,21
8.542997,8
7.183319,11
119.602066,120
297.03473,287
4.3853784,5
62.797413,26
331.21292,403
48.82241,31
662.1013,612
6.2930946,5
28.962017,28
42.004986,42
332.29718,320
83.79739,90
2.3543954,3
369.46573,331
201.2035,171
389.8423,440
4.111739,5
177.72815,176
200.83304,209
135.9874,132
38.740917,31
792.6301,835
233.43506,225
6.2245307,10
184.69705,167
40.937843,30
242.51994,284
231.40775,223
43.427208,33
241.6962,225
5.3577776,3
112.79541,91
5.374476,10
206.70029,171
394.4114,367
465.63925,447
165.22845,147
24.432922,20
371.40765,387
31.174963,17
271.1211,280
320.66412,359
586.2428,686
91.87957,123
7.111575,9
248.23946,219
24.59369,49
312.90436,292
164.98965,162
123.227844,142
29.392002,28
450.05194,442
205.81339,255
288.77716,308
28.09661,29
129.63588,154
23.70934,30
450.89557,408
67.20154,78
369.0383,404
112.68718,118
41.718643,26
198.33908,179
216.35825,236
55.47688,68
234.78763,268
2.1865954,4
49.158928,57
308.51117,304
46.31759,11
41.634117,36
83.15086,70
8.175409,7
5.896106,6
383.93872,423
210.18047,182
45.487488,43
220.01035,195
341.90155,541
151.94962,150
592.17883,611
237.41507,276
414.71573,454
409.13766,405
153.94725,151
8.822722,14
314.16888,286
204.02734,206
318.36017,325
329.26456,289
90.89155,97
581.44763,577
691.2633,691
147.29855,180
3.1804862,4
294.008,249
323.56464,317
4.660699,4
84.321945,92
23.994493,52
823.1623,941
16.217157,16
2.143945,1
576.411,579
67.30284,62
67.32732,82
185.94525,231
161.47453,169
20.259861,15
124.16508,119
168.34737,129
216.17888,235
83.39829,59
17.733133,11
303.62314,269
134.91927,172
13.2293415,12
60.73695,108
20.02897,17
458.57147,496
17.760954,12
332.2463,311
68.623726,39
266.35474,304
24.425022,16
515.3289,498
62.42167,72
2.8859131,1
283.72876,329
180.1868,168
3.3695805,2
5.8355556,5
165.92007,143
345.27182,307
45.152626,38
423.89194,432
83.56656,69
80.26389,54
146.6064,160
49.28429,56
279.16788,299
338.04736,361
332.36597,346
485.06192,536
225.53073,222
54.734596,11
10.909085,2
113.246826,139
42.30871,53
63.90576,35
203.42265,204
132.59314,150
204.52304,204
251.92502,279
68.04906,74
723.3373,754
4.718593,4
214.92876,310
75.5374,88
206.76775,195
272.66403,242
301.60626,321
746.4705,775
215.35294,260
81.24483,64
105.6028,121
70.8344,29
11.274279,10
205.29831,147
203.02377,236
238.00212,208
5.960622,15
138.70322,126
82.53244,74
72.46336,16
90.86574,90
155.24983,136
9.640117,8
605.4038,643
203.10583,283
122.78343,229
312.73254,302
75.679375,55
662.7174,654
397.23026,257
196.979,203
437.39786,358
61.487713,58
150.82504,139
150.26537,138
397.86346,383
392.9437,385
87.406166,101
242.90689,283
117.70152,118
5.553057,6
2.8386688,10
677.37244,642
301.4544,280
27.311646,6
7.7984834,3
206.35281,213
67.95897,72
146.89114,134
4.3914537,5
172.20308,166
17.357279,15
127.16766,115
141.09453,97
313.6488,307
345.37762,326
25.967289,26
25.776215,35
5.7418747,2
325.9588,289
104.71024,106
7.5040216,5
7.216134,4
178.65729,106
6.9067283,11
92.64865,62
188.9048,229
174.23167,181
69.412766,72
308.3609,331
360.04282,363
12.8076935,6
599.5005,602
8.6577635,13
261.00687,279
32.416176,15
4.3856397,3
208.038,191
789.859,640
603.5334,637
125.205,129
145.90703,123
50.27413,50
341.46826,342
195.51848,190
5.007652,4
65.66066,73
154.64182,131
160.68472,216
3.1692402,4
549.91315,525
125.139,133
309.2099,329
332.69302,366
110.6416,70
165.54262,102
25.007809,17
8.698767,6
132.69579,118
37.64432,58
2.8861828,3
327.2863,302
531.3043,546
315.50552,233
47.221905,43
600.2884,654
199.72365,174
100.33439,54
11.544673,9
112.23808,126
24.41626,17
5.7206607,3
37.84333,36
32.41432,45
196.80537,178
64.40108,77
84.39309,90
294.7574,305
33.2698,35
525.66925,567
423.30893,354
260.45792,304
11.516894,11
444.47128,470
3.29799,2
127.18081,126
430.02765,436
175.60814,161
105.20122,121
8.890018,8
160.3859,86
803.48834,814
7.963688,10
315.61142,257
18.10248,22
6.3748193,9
2.4711735,1
124.05412,125
4.640747,1
331.18713,306
53.105083,45
154.5365,152
200.55858,175
117.84055,124
450.23672,404
14.990286,21
362.858,335
144.54367,166
327.77832,264
242.07959,257
87.17088,95
159.37604,131
301.7013,312
25.044756,26
144.04153,171
447.42072,470
219.84097,203
11.73252,8
36.076668,48
111.66791,120
41.746864,39
252.67358,267
564.0105,562
53.368294,63
13.970568,14
12.267396,16
6.6872125,4
38.695824,41
84.57597,88
53.46868,55
388.31464,486
330.592,312
369.4912,427
25.276232,37
143.08652,86
60.502197,79
94.835266,70
76.12525,106
261.27338,293
42.24687,38
38.576935,28
224.44662,279
591.7956,595
62.271873,60
5.642312,7
110.884315,121
5.1518297,13
77.65586,80
294.00375,332
89.82385,87
128.02715,128
237.14958,238
51.8272,43
25.265333,22
101.70273,141
206.16743,222
127.92106,108
24.230387,21
168.99292,167
32.19878,36
477.15802,476
301.86865,338
91.391014,97
7.1629133,10
194.46162,204
335.65735,344
8.989494,20
155.8558,163
60.33187,82
301.10464,288
241.05693,211
134.25934,127
6.943062,2
183.15129,198
219.30847,210
110.26658,80
254.20984,242
2.3624692,1
177.62381,140
208.23601,208
296.26443,298
46.43711,39
225.33694,241
704.0672,700
448.67828,493
202.37491,235
367.45468,373
6.2125587,5
221.5752,261
63.971058,69
379.133,451
171.30807,153
159.16321,129
4.804792,4
58.049583,58
331.2083,336
49.405582,48
177.00993,172
205.85486,217
6.760914,6
163.58418,175
5.7670436,6
54.114723,33
26.232273,17
7.5660386,4
374.86118,342
139.93211,117
24.054813,31
184.53336,165
251.98698,223
70.40486,61
163.73322,190
114.02799,67
51.343697,64
225.48503,172
532.71875,522
163.33046,145
300.07962,339
414.0918,424
103.58092,111
23.713694,21
361.56934,355
346.99042,383
87.17368,96
42.83293,54
491.19855,499
96.90288,115
139.9471,165
60.207176,53
45.566048,64
4.722251,6
285.284,318
30.65626,50
580.38513,658
279.9886,281
74.04524,68
31.209742,59
213.33127,148
238.69612,202
222.681,229
143.61621,129
7.803931,10
356.2645,339
12.180682,7
804.49896,891
339.18655,363
423.36285,443
288.90616,330
157.78835,182
102.26528,125
142.6938,153
85.34791,87
476.95685,528
385.31845,413
66.19022,43
34.748726,29
352.98004,372
215.80437,252
9.940252,15
147.88643,141
5.4631176,6
241.53116,264
117.620895,126
219.42358,202
54.610607,42
7.1049066,6
64.243416,67
270.95926,304
15.754443,11
42.853546,46
17.699284,14
196.74887,207
186.7096,150
8.410805,9
697.4232,691
143.43996,134
156.85782,200
179.65662,140
578.81805,591
45.291393,52
186.0495,200
50.54552,68
100.13744,98
640.7233,679
253.10031,243
174.21855,141
57.00244,31
207.17493,228
370.38788,339
24.416157,13
312.1601,362
219.89812,98
204.07307,140
56.945656,49
400.49908,388
427.0293,472
176.37689,188
294.4762,279
130.98857,118
23.620071,24
264.19928,263
382.4831,430
297.48932,350
303.16714,272
255.02129,271
285.83948,250
130.56345,128
95.69209,109
77.90015,63
165.71506,147
64.1535,52
196.50896,208
2.7330892,4
14.195719,19
159.78888,152
129.50444,146
40.166462,32
365.01474,364
363.16968,380
157.08923,175
72.94319,66
99.77174,108
410.99942,322
91.27884,133
20.261976,36
74.29564,75
204.01364,209
3.9696553,3
397.54858,432
128.14041,148
291.7063,311
35.506413,24
665.1439,717
111.75362,115
103.51399,109
318.6583,379
137.9938,133
188.1188,221
95.235916,96
98.66048,58
85.88225,90
250.55232,291
6.0377846,4
28.73555,28
264.8709,290
424.35538,454
3.0720556,5
281.03937,284
315.4322,292
264.81525,237
453.8794,410
151.25697,147
11.120333,11
166.71393,130
4.063199,1
336.60178,354
40.510086,36
154.15005,131
400.32544,479
160.80923,213
221.64055,185
121.77909,177
12.039334,9
323.22647,330
6.5806837,8
139.67314,91
135.20923,111
296.32166,252
33.023655,33
158.41153,151
211.74516,226
14.05155,9
12.552678,12
152.90549,152
22.657246,11
32.63212,17
25.496761,26
744.55115,801
8.312972,1
309.9704,392
715.77094,505
91.07329,113
517.1041,528
23.381817,21
48.597878,33
464.03387,462
97.80422,118
8.849799,10
322.43744,349
409.10864,366
207.65535,197
158.05899,119
403.91223,419
9.566637,5
104.664345,102
656.58386,675
6.161302,4
328.0762,360
287.47137,289
77.78005,77
120.960106,116
304.6045,332
112.76023,84
20.343851,37
570.8699,560
386.02,397
431.52203,399
475.40024,521
1.8149624,4
12.829054,9
205.67241,219
27.741558,32
6.7930365,2
74.127754,68
82.762566,82
452.3173,184
17.51501,13
279.83737,270
561.88135,572
9.011835,12
4.732013,6
5.002795,5
22.403997,24
5.950658,4
25.68568,26
490.17432,520
216.21902,190
380.3065,380
92.50845,90
129.86873,158
112.79523,87
407.43576,512
33.192696,36
13.658442,21
15.658114,21
285.54117,314
189.94258,190
174.34433,164
18.940619,23
616.93787,635
191.72772,251
8.514306,4
17.798279,24
167.71487,177
36.96099,17
418.1019,427
93.88227,100
398.81592,433
326.6324,286
31.449066,41
132.91899,101
41.450123,40
5.3252006,9
366.133,384
463.96045,411
65.16756,47
348.02664,354
381.02353,370
65.959335,70
392.1208,439
310.32025,285
475.13852,465
126.03166,140
21.544565,11
87.384254,75
67.66347,71
231.81465,272
156.9595,170
34.26146,14
134.09737,211
359.58194,362
59.321358,64
448.25693,354
458.558,445
126.600296,112
285.75357,291
132.4766,122
43.790108,65
7.2930117,4
153.04465,186
183.34341,163
18.112093,27
372.19208,389
92.60545,71
590.9887,619
62.89678,102
610.24115,559
306.5155,305
80.68923,87
245.828,326
80.59976,87
420.08234,367
205.9198,179
580.73254,594
353.20648,385
832.9559,822
404.309,404
163.60742,152
8.074976,10
144.45099,199
267.86212,262
356.21997,402
539.35406,564
4.0891633,1
198.66595,161
320.32275,315
196.66333,283
368.29047,404
178.36108,191
24.631245,28
111.6464,121
154.47896,149
209.42691,205
23.034145,17
275.38223,267
161.21652,169
4.367168,3
710.42285,655
147.65083,104
133.75302,151
27.229548,26
190.54477,152
525.96216,529
179.07712,191
181.5368,136
5.7386746,4
151.56543,170
697.50476,522
405.03082,381
27.354843,21
34.85733,33
334.95694,386
293.81473,280
478.89877,388
172.63467,170
202.14853,162
159.54926,150
488.60077,479
135.8513,109
8.513416,15
709.2663,692
145.0271,111
4.7891493,8
235.4469,212
71.92776,42
278.92166,263
734.04504,643
559.6266,636
163.4817,172
397.05212,343
172.83504,178
286.1731,276
36.420597,33
216.56299,218
86.24876,48
5.852636,9
215.05685,234
159.25534,71
166.49959,173
180.73746,202
149.55475,121
231.27373,260
270.29803,279
294.48233,318
23.441036,27
49.511,57
226.6101,163
377.8034,366
39.004314,49
5.6607294,6
496.47324,491
79.23531,86
75.24309,101
267.12067,260
185.61325,204
120.74868,148
200.14182,221
625.12555,300
240.8099,258
299.72528,330
528.5299,539
179.91556,196
55.800537,79
411.09473,449
197.78,194
244.22214,197
99.01513,60
171.06808,192
79.782364,61
76.669464,89
199.84915,387
441.78745,478
23.7466,16
530.5384,563
200.33958,190
75.65599,63
182.49513,190
104.91052,66
14.256314,33
451.5835,564
8.54961,8
164.93245,137
24.683887,14
21.163227,15
334.5434,460
24.895357,23
25.860754,23
13.475893,31
161.88464,140
589.861,631
6.698102,7
97.39667,99
26.089087,27
140.82239,142
409.17792,402
111.069214,124
7.541813,9
109.43899,78
15.682269,6
579.7847,621
31.935751,18
3.0431643,3
221.72339,258
25.095133,20
773.8055,779
284.08344,297
290.82376,280
100.84062,85
428.75928,626
216.01863,218
187.11829,204
215.03374,234
38.94712,38
47.896767,44
235.66118,239
704.93945,710
12.528526,16
329.26788,327
106.10803,111
202.91776,235
25.420574,46
550.635,563
454.0245,385
102.9443,100
64.820786,54
200.69943,254
36.453743,43
380.55658,384
749.3789,790
1.9956344,1
317.64108,302
22.788198,22
121.771095,121
589.7356,517
365.01944,382
9.819712,13
5.2311516,6
288.5126,273
28.901733,29
694.0888,665
519.40686,522
25.027979,19
4.1958156,3
558.214,578
121.83836,142
24.433987,27
4.851995,5
60.199562,45
37.825268,29
87.82087,89
119.05046,133
287.29388,262
187.64137,172
4.912386,9
286.1218,330
9.5941515,12
163.67044,155
149.24287,132
336.45535,389
9.5779705,14
157.30803,182
177.62508,178
526.15674,522
5.835243,5
133.1717,128
230.42717,234
39.53913,37
157.98166,132
209.97685,224
167.69612,180
25.222,25
12.270169,11
5.4994073,4
21.905468,11
6.4873643,2
437.5446,417
151.11928,147
78.992966,75
287.0572,354
52.9047,61
51.306293,48
528.72076,576
816.6476,818
552.2362,572
94.77881,92
190.77402,182
334.3664,317
569.5222,585
212.98242,228
290.07175,301
154.4352,174
165.50587,140
310.3548,323
12.923494,11
363.8093,435
445.88467,415
65.36062,56
151.53793,136
69.65482,77
59.8927,46
234.43999,245
154.88454,128
188.0485,169
264.1032,211
196.06639,150
6.6067147,3
56.509056,73
215.6719,211
214.73775,225
41.638996,36
14.537157,19
126.39677,65
197.81111,198
59.65569,55
8.710284,2
236.12964,196
176.90222,165
270.76492,266
378.82373,444
434.7924,441
302.49567,229
4.7276373,1
266.8828,232
93.946236,105
245.58987,245
8.24318,3
104.19193,104
295.9624,291
386.46094,547
255.91501,245
108.100876,139
523.7492,562
71.09185,80
218.32544,197
257.50543,324
203.47858,212
71.13228,64
286.56732,272
16.772587,17
226.35886,226
17.501163,21
35.553173,52
131.10953,122
30.274982,34
255.88445,211
39.653114,28
314.7702,372
40.529945,41
379.33218,395
125.7431,148
301.9249,377
309.82233,322
370.96655,410
184.14204,173
5.041893,5
151.29817,198
409.05167,441
83.28862,119
95.49467,111
409.48035,478
40.907547,52
279.9886,267
411.61115,420
97.97193,83
112.28874,86
213.06075,122
5.0551677,2
171.18303,168
213.1398,245
3.7582517,1
365.27237,388
59.18624,50
3.7345207,7
172.27579,165
605.26764,633
162.11392,181
177.02353,163
431.56845,455
524.796,481
304.6483,162
55.793457,36
408.88654,379
20.495966,18
221.23262,174
118.14459,109
153.01596,156
147.4464,154
405.78778,499
298.87573,286
32.942787,28
4.848593,2
39.63862,26
201.5184,189
8.07399,8
47.670982,51
197.31113,37
422.56055,409
209.26819,283
17.150124,13
224.86288,314
8.245541,9
65.37914,71
142.93787,130
100.63678,102
647.119,677
81.58983,122
115.36654,112
478.25504,453
200.43933,201
275.30783,242
44.339317,34
733.979,734
58.517242,58
25.489166,22
139.59247,154
48.828804,57
387.94672,408
83.33354,71
605.97845,646
44.124622,44
609.88135,679
52.307026,18
4.3075356,4
93.301834,93
355.45526,360
11.58354,18
25.61825,32
8.138583,3
294.08737,358
19.192772,20
76.77318,72
29.028925,44
7.636213,5
102.74489,104
103.144775,104
91.51134,65
197.75044,216
224.49338,197
3.7606425,3
172.74168,189
158.6696,154
200.83167,194
373.80762,357
33.001804,17
139.74356,102
280.6906,264
784.18787,852
176.10526,116
132.40573,148
45.546173,79
750.68805,750
183.90758,229
196.25343,225
815.29285,772
149.43956,223
4.229384,5
200.37802,187
394.6486,359
2.2829125,1
462.50873,553
2.949583,6
256.64667,209
224.21855,279
530.2536,418
311.30646,294
308.06454,301
90.52225,120
75.854095,103
345.47192,364
18.113789,8
230.07706,198
173.9581,168
260.66684,255
358.1738,384
60.520306,35
1.5423881,1
289.185,266
134.46164,127
325.17654,359
77.77557,101
41.14527,57
554.87,533
491.5135,428
299.2815,277
82.11067,103
247.2071,264
345.42505,367
144.36523,136
151.419,154
9.633784,6
121.57693,57
135.07251,141
5.781309,6
95.114426,83
153.87793,85
4.362027,4
417.30972,362
9.667701,13
78.330025,74
199.29285,114
120.45476,116
173.4509,150
62.49341,70
93.69896,68
277.55685,237
504.49023,478
20.979269,8
156.29883,108
28.59307,27
309.5136,292
73.56709,81
144.94684,137
218.2961,213
236.08687,201
68.47666,121
288.38043,290
84.64244,63
250.15884,218
108.569336,97
241.93164,270
15.327192,14
215.26566,173
230.72885,219
58.64757,94
101.49304,112
321.78058,298
109.44945,157
292.93884,315
36.222958,30
79.70529,120
322.8055,332
424.30316,457
5.3121557,11
240.15332,288
26.474361,31
243.82663,224
10.317685,19
59.288105,71
169.53603,175
306.00327,285
81.21799,89
65.940384,88
117.91622,121
657.7098,648
13.220192,13
67.344284,56
631.8867,484
299.45297,271
580.383,476
171.54663,181
428.71036,356
146.51588,98
91.88654,98
7.4721427,8
114.271484,129
3.4974144,3
179.03305,174
139.89378,150
3.520446,4
311.82123,285
246.017,239
377.44107,401
262.01776,254
121.38245,107
79.6021,92
185.67917,263
182.71799,189
5.4740825,5
129.30746,143
159.71292,173
612.90924,612
218.48604,236
423.4586,437
268.05045,272
214.21689,166
12.078454,15
14.411318,6
575.10645,615
693.8167,682
7.1055894,6
118.55247,91
546.45056,526
71.86861,62
326.00998,315
480.6582,489
24.395403,15
28.749233,33
79.150894,72
307.31235,201
12.248648,16
143.75192,141
133.33766,119
161.29408,187
12.271152,19
39.17681,23
543.2384,556
124.041176,167
123.920425,64
446.9124,454
184.7844,162
287.8917,292
14.7508545,11
208.42258,154
170.89496,183
100.73439,92
181.88583,208
205.79465,276
10.675601,13
149.07727,173
50.02461,50
325.13483,317
66.291245,47
132.19183,153
133.31322,146
22.05829,18
74.27184,63
4.577221,7
138.65572,152
516.67267,488
479.42242,404
132.80392,90
