iter	RMSE
1667	36.44522463
1668	36.44523666
1669	36.43887535
1670	36.43887234
1671	36.43888588
1672	36.43886783
1673	36.43886182
1674	36.43886482
1675	36.43896258
1676	36.43897462
1677	36.43850687
1678	36.43835798
1679	36.42669254
1680	36.42669856
1681	36.4217635
1682	36.42178306
1683	36.42179962
1684	36.42179962
1685	36.42183272
1686	36.42183573
1687	36.41331518
1688	36.41331217
1689	36.41274025
1690	36.41274326
1691	36.41274025
1692	36.41284561
1693	36.41270112
1694	36.41266199
1695	36.41263791
1696	36.40591866
1697	36.40592017
1698	36.40586748
1699	36.40585544
1700	36.40586447
1701	36.40485587
1702	36.40484834
1703	36.40485135
1704	36.39812164
1705	36.39812615
1706	36.39812916
1707	36.39812766
1708	36.39057745
1709	36.39060456
1710	36.37315058
1711	36.37309634
1712	36.37308429
1713	36.37289143
1714	36.37289896
1715	36.37250872
1716	36.36332555
1717	36.35376922
1718	36.3536245
1719	36.35361847
1720	36.35339988
1721	36.35339385
1722	36.35340742
1723	36.34290601
1724	36.34291054
1725	36.34274165
1726	36.34274466
1727	36.34274768
1728	36.34264815
1729	36.34261498
1730	36.3426376
1731	36.34003475
1732	36.3245586
1733	36.31968964
1734	36.31963682
1735	36.31957949
1736	36.31926563
1737	36.31566965
1738	36.31010069
1739	36.30999956
1740	36.30386214
1741	36.3038561
1742	36.29913383
1743	36.29913685
1744	36.29913685
1745	36.29907193
1746	36.29908099
1747	36.29909005
1748	36.29910363
1749	36.28903354
1750	36.28613989
1751	36.27493766
1752	36.27287387
1753	36.27289351
1754	36.26957247
1755	36.26926574
1756	36.26926423
1757	36.26926121
1758	36.26928236
1759	36.26928689
1760	36.2692884
1761	36.26928236
1762	36.26926423
1763	36.26892425
1764	36.26893029
1765	36.26892878
1766	36.26634633
1767	36.26635691
1768	36.26607584
1769	36.26602144
1770	36.26604259
1771	36.26603655
1772	36.26604108
1773	36.26603201
1774	36.26603353
1775	36.26604713
1776	36.26595948
1777	36.24572247
1778	36.24572399
1779	36.24572399
1780	36.24572701
1781	36.24564385
1782	36.24564687
1783	36.24566955
1784	36.24194833
1785	36.24191959
1786	36.24191657
1787	36.23018637
1788	36.22645901
1789	36.22644237
1790	36.22637732
1791	36.22636673
1792	36.2244318
1793	36.22442272
1794	36.21632786
1795	36.20296814
1796	36.20298782
1797	36.19069229
1798	36.1906408
1799	36.19059386
1800	36.18933393
1801	36.18932636
1802	36.18323359
1803	36.18325328
1804	36.1832139
1805	36.18323511
1806	36.18323662
1807	36.18308819
1808	36.18306547
1809	36.18307759
1810	36.18310031
1811	36.18294127
1812	36.16752064
1813	36.16750245
1814	36.15806412
1815	36.14591705
1816	36.14589734
1817	36.14587763
1818	36.14587157
1819	36.14579273
1820	36.1458367
1821	36.14583063
1822	36.14566082
1823	36.14566082
1824	36.13684616
1825	36.13304547
1826	36.13302727
1827	36.13300907
1828	36.13299087
1829	36.12368309
1830	36.12368309
1831	36.12366337
1832	36.12366185
1833	36.12366337
1834	36.12365427
1835	36.12369523
1836	36.11669765
1837	36.10681953
1838	36.10682105
1839	36.10685141
1840	36.10676186
1841	36.10672846
1842	36.10672695
1843	36.09685977
1844	36.08512797
1845	36.08517353
1846	36.08517353
1847	36.08520239
1848	36.08056087
1849	36.08058821
1850	36.08058821
1851	36.08060491
1852	36.08060643
1853	36.08060795
1854	36.08062466
1855	36.0806277
1856	36.08043783
1857	36.0797938
1858	36.0797938
1859	36.07132008
1860	36.07129578
1861	36.07127602
1862	36.07126995
1863	36.07126235
1864	36.07120006
1865	36.07031125
1866	36.06835883
1867	36.06837554
1868	36.06837706
1869	36.06837554
1870	36.06839377
1871	36.06519826
1872	36.05964077
1873	36.05026693
1874	36.04428902
1875	36.04282632
1876	36.03355761
1877	36.0335059
1878	36.03343594
1879	36.03329906
1880	36.03331883
1881	36.02703235
1882	36.02705364
1883	36.02707038
1884	36.02707342
1885	36.0134061
1886	36.01342588
1887	36.01342588
1888	36.01344567
1889	35.99453598
1890	35.99452227
1891	35.99449639
1892	35.99450096
1893	35.99447964
1894	35.99193689
1895	35.98611681
1896	35.98611681
1897	35.98611072
1898	35.98614422
1899	35.97626682
1900	35.97628357
1901	35.97626529
1902	35.97626225
1903	35.97626377
1904	35.97626377
1905	35.97624701
1906	35.97626225
1907	35.97626225
1908	35.97626377
1909	35.97579458
1910	35.97049295
1911	35.97049752
1912	35.97050971
1913	35.97050971
1914	35.97048686
1915	35.96865396
1916	35.96298859
1917	35.96298859
1918	35.96298859
1919	35.96299621
1920	35.9559765
1921	35.93451416
1922	35.92479799
1923	35.92480257
1924	35.92481325
1925	35.92482545
1926	35.9117968
1927	35.90007017
1928	35.90008391
1929	35.90009917
1930	35.90011139
1931	35.90011291
1932	35.90012207
1933	35.90015108
1934	35.90016176
1935	35.88638502
1936	35.88638808
1937	35.88605516
1938	35.88593146
1939	35.88596658
1940	35.88598338
1941	35.88596658
1942	35.8859788
1943	35.88595742
1944	35.8859452
1945	35.88611777
1946	35.88609792
1947	35.88605363
1948	35.88542138
1949	35.88536335
1950	35.87700563
1951	35.87685288
1952	35.87685899
1953	35.85510626
1954	35.85512307
1955	35.85512613
1956	35.84939543
1957	35.84937403
1958	35.84937556
1959	35.84937403
1960	35.83802916
1961	35.83803833
1962	35.8380261
1963	35.83807809
1964	35.83807809
1965	35.83807503
1966	35.8379894
1967	35.83792976
1968	35.83715291
1969	35.83712692
1970	35.83711774
1971	35.83713151
1972	35.83713151
1973	35.82625697
1974	35.82625085
1975	35.82626462
1976	35.8262279
1977	35.82155588
1978	35.82057061
1979	35.82057061
1980	35.80412145
1981	35.80411839
1982	35.80411839
1983	35.80411686
1984	35.80411532
1985	35.80192796
1986	35.80102328
1987	35.79398559
1988	35.79399171
1989	35.79399631
1990	35.7937054
1991	35.78715784
1992	35.78252054
1993	35.78260171
1994	35.78250829
1995	35.78250369
1996	35.78250369
1997	35.78251288
1998	35.78257261
1999	35.78258027
2000	35.77260223
2001	35.77260223
2002	35.7726053
2003	35.77256853
2004	35.76803046
2005	35.76804425
2006	35.76801514
2007	35.76793547
2008	35.76794006
2009	35.76795232
2010	35.75442813
2011	35.75442966
2012	35.7544128
2013	35.75429171
2014	35.7542212
2015	35.74469828
2016	35.74471207
2017	35.74464308
2018	35.74464461
2019	35.74321411
2020	35.74321565
2021	35.74310679
2022	35.74294886
2023	35.7314521
2024	35.72170218
2025	35.72170064
2026	35.72170218
2027	35.72116368
2028	35.71910011
2029	35.71901419
2030	35.70007596
2031	35.69759668
2032	35.69757518
2033	35.69757979
2034	35.68698368
2035	35.68698368
2036	35.68433455
2037	35.68435144
2038	35.68436527
2039	35.68147787
2040	35.68147787
2041	35.6814748
2042	35.68147019
2043	35.68135961
2044	35.67597275
2045	35.67598811
2046	35.67594663
2047	35.67595892
2048	35.67596968
2049	35.66709732
2050	35.66709732
2051	35.66709886
2052	35.66418548
2053	35.6625612
2054	35.65787542
2055	35.65787388
2056	35.65778628
2057	35.65773095
2058	35.65776015
2059	35.65777552
2060	35.65570214
2061	35.65570214
2062	35.65571751
2063	35.65179482
2064	35.65018074
2065	35.65014846
2066	35.64479839
2067	35.64481684
2068	35.63307618
2069	35.63294852
2070	35.63294852
2071	35.63294852
2072	35.63294852
2073	35.63217644
2074	35.63217644
2075	35.63217644
2076	35.63217644
2077	35.62117471
2078	35.62119471
2079	35.6124626
2080	35.61246414
2081	35.61245645
2082	35.60106687
2083	35.60106687
2084	35.60098836
2085	35.6002125
2086	35.60021404
2087	35.6002125
2088	35.60016016
2089	35.60016016
2090	35.60013861
2091	35.60015092
2092	35.6001186
2093	35.6001186
2094	35.60003547
2095	35.60004009
2096	35.60004009
2097	35.60003701
2098	35.5999939
2099	35.59510127
2100	35.59505201
2101	35.58987536
2102	35.58987844
2103	35.58987844
2104	35.58987074
2105	35.58987074
2106	35.58989538
2107	35.58987844
2108	35.5898769
2109	35.58989692
2110	35.58964284
2111	35.58964284
2112	35.58964746
2113	35.57853709
2114	35.57106405
2115	35.57106096
2116	35.57109948
2117	35.57089611
2118	35.56077391
2119	35.56072922
2120	35.56072922
2121	35.56076004
2122	35.56079703
2123	35.56086792
2124	35.55937917
2125	35.55938071
2126	35.55937917
2127	35.55931752
2128	35.55928824
2129	35.55925742
2130	35.55914645
2131	35.5591819
2132	35.55175412
2133	35.55177262
2134	35.53443253
2135	35.51974713
2136	35.51722285
2137	35.51720279
2138	35.51721359
2139	35.51721976
2140	35.51721976
2141	35.5171673
2142	35.5171673
2143	35.51715804
2144	35.50562984
2145	35.49877134
2146	35.49876979
2147	35.49876979
2148	35.49186673
2149	35.49186673
2150	35.49188371
2151	35.49188062
2152	35.48175596
2153	35.46500285
2154	35.46496577
2155	35.46496577
2156	35.4590901
2157	35.44817535
2158	35.43070412
2159	35.43070258
2160	35.43063761
2161	35.43063916
2162	35.4306701
2163	35.43067319
2164	35.42988896
2165	35.42948369
2166	35.42623055
2167	35.42623055
2168	35.42625376
2169	35.42629398
2170	35.42627232
2171	35.42627541
2172	35.42627541
2173	35.42629707
2174	35.42621663
2175	35.42509969
2176	35.42503627
2177	35.42503781
2178	35.42503781
2179	35.42503781
2180	35.42497903
2181	35.42498057
2182	35.42497903
2183	35.42497439
2184	35.42501925
2185	35.41310512
2186	35.41143992
2187	35.41143837
2188	35.41143528
2189	35.41143218
2190	35.41141671
2191	35.41104992
2192	35.41101123
2193	35.41100658
2194	35.41094623
2195	35.40981488
2196	35.39971165
2197	35.38638744
2198	35.38634717
2199	35.38634562
2200	35.38639673
2201	35.38191136
2202	35.38190826
2203	35.38191136
2204	35.38176266
2205	35.38172859
2206	35.38172549
2207	35.38169141
2208	35.38169141
2209	35.3812732
2210	35.3720558
2211	35.36678298
2212	35.36674889
2213	35.36641108
2214	35.36610581
2215	35.36610426
2216	35.36610271
2217	35.36594775
2218	35.36591986
2219	35.3657401
2220	35.36560528
2221	35.36560838
2222	35.3655278
2223	35.36550611
2224	35.36550921
2225	35.3655247
2226	35.3639239
2227	35.36388361
2228	35.36372709
2229	35.36371934
2230	35.36374878
2231	35.36373328
2232	35.36331641
2233	35.36332881
2234	35.36327302
2235	35.36327922
2236	35.36320173
2237	35.36320173
2238	35.36320173
2239	35.36318158
2240	35.36321723
2241	35.36321568
2242	35.36321568
2243	35.36321568
2244	35.36321568
2245	35.35887461
2246	35.35888081
2247	35.35886066
2248	35.35886066
2249	35.35885911
2250	35.35885756
2251	35.35883741
2252	35.35883741
2253	35.35883741
2254	35.35811359
2255	35.35313943
2256	35.35092571
2257	35.35087765
2258	35.35087765
2259	35.35087765
2260	35.3508792
2261	35.35085595
2262	35.34880643
2263	35.34880643
2264	35.34880643
2265	35.34881263
2266	35.34879868
2267	35.34326189
2268	35.34326034
2269	35.34321692
2270	35.34321537
2271	35.34315335
2272	35.34306961
2273	35.33406559
2274	35.33405163
2275	35.33405163
2276	35.33190497
2277	35.33190652
2278	35.33190186
2279	35.33190186
2280	35.33193909
2281	35.33187705
2282	35.33187549
2283	35.33189566
2284	35.33190341
2285	35.32590633
2286	35.32590478
2287	35.32548901
2288	35.31021074
2289	35.30810298
2290	35.30810298
2291	35.30810298
2292	35.30802382
2293	35.30372875
2294	35.30387933
2295	35.30387777
2296	35.30387933
2297	35.30389951
2298	35.30387622
2299	35.30388243
2300	35.30387933
2301	35.30362785
2302	35.30364026
2303	35.30358128
2304	35.30334842
2305	35.30334997
2306	35.3033655
2307	35.30334842
2308	35.30337792
2309	35.30337792
2310	35.293429
2311	35.29342589
2312	35.28721571
2313	35.28723279
2314	35.28467169
2315	35.28467324
2316	35.27442696
2317	35.27444405
2318	35.27444561
2319	35.27397019
2320	35.27398417
2321	35.27395155
2322	35.2739531
2323	35.27396553
2324	35.27152621
2325	35.27154019
2326	35.27147338
2327	35.27147338
2328	35.27148737
2329	35.2646517
2330	35.26433622
2331	35.26433467
2332	35.26423365
2333	35.26425852
2334	35.26425852
2335	35.26383115
2336	35.26383115
2337	35.26382027
2338	35.26382027
2339	35.26200503
2340	35.26200814
2341	35.24124128
2342	35.24124905
2343	35.24126305
2344	35.24104534
2345	35.23219723
2346	35.23214746
2347	35.22814649
2348	35.22812004
2349	35.22813093
2350	35.22814182
2351	35.22814182
2352	35.22815582
2353	35.22743087
2354	35.22742932
2355	35.22743865
2356	35.20677904
2357	35.20678216
2358	35.20679149
2359	35.20679149
2360	35.20678838
2361	35.20678216
2362	35.20679461
2363	35.20524418
2364	35.20465419
2365	35.20461995
2366	35.20455612
2367	35.20452343
2368	35.20169787
2369	35.20169632
2370	35.20156554
2371	35.20156554
2372	35.2015671
2373	35.20156554
2374	35.2015562
2375	35.2015562
2376	35.20155776
2377	35.20153907
2378	35.20154063
2379	35.20154063
2380	35.20154063
2381	35.20153907
2382	35.20153596
2383	35.20143476
2384	35.20139584
2385	35.19953535
2386	35.19488602
2387	35.19488602
2388	35.19049927
2389	35.19004141
2390	35.18338152
2391	35.17722824
2392	35.17717683
2393	35.17722045
2394	35.17495983
2395	35.17247781
2396	35.16533926
2397	35.16528159
2398	35.165199
2399	35.165199
2400	35.16518341
2401	35.16516004
2402	35.16516004
2403	35.16515848
2404	35.16516004
2405	35.1651803
2406	35.1651803
2407	35.16518497
2408	35.16519432
2409	35.16176087
2410	35.16117794
2411	35.16117794
2412	35.16108286
2413	35.15950704
2414	35.15950704
2415	35.15950704
2416	35.15947587
2417	35.15947119
2418	35.15949457
2419	35.15947587
2420	35.15948054
2421	35.15948054
2422	35.15953198
2423	35.15951016
2424	35.15951016
2425	35.15952419
2426	35.15951951
2427	35.15736219
2428	35.15733413
2429	35.15734816
2430	35.15734972
2431	35.15429588
2432	35.14852888
2433	35.14852732
2434	35.14849926
2435	35.1484977
2436	35.1484977
2437	35.14820613
2438	35.14820613
2439	35.14825914
2440	35.14827941
2441	35.14827785
2442	35.14827941
2443	35.14420652
2444	35.14420028
2445	35.14414726
2446	35.14324592
2447	35.14326775
2448	35.14326775
2449	35.14323812
2450	35.14323812
2451	35.12539524
2452	35.12539524
2453	35.12541708
2454	35.12329199
2455	35.12331072
2456	35.12327795
2457	35.12329511
2458	35.12331228
2459	35.12328575
2460	35.12326079
2461	35.12327951
2462	35.10614927
2463	35.10614927
2464	35.10617112
2465	35.10614302
2466	35.10614771
2467	35.10616644
2468	35.10616644
2469	35.10595882
2470	35.10593072
2471	35.10592916
2472	35.10589637
2473	35.10591823
2474	35.10583393
2475	35.10169522
2476	35.10169522
2477	35.10170303
2478	35.10170303
2479	35.1014298
2480	35.10144698
2481	35.10144854
2482	35.09961398
2483	35.08568847
2484	35.08568847
2485	35.08530265
2486	35.08462473
2487	35.08462473
2488	35.08462161
2489	35.08462317
2490	35.08462473
2491	35.06560645
2492	35.06560801
2493	35.06560801
2494	35.06557207
2495	35.04458559
2496	35.04458246
2497	35.04186756
2498	35.04186912
2499	35.04102615
2500	35.04102458
2501	35.04093856
2502	35.04094482
2503	35.04094169
2504	35.04094482
2505	35.04094482
2506	35.04094169
2507	35.04094169
2508	35.04091667
2509	35.04091667
2510	35.04072273
2511	35.04072273
2512	35.04079624
2513	35.04079468
2514	35.04076496
2515	35.04076809
2516	35.04076809
2517	35.04065861
2518	35.04060387
2519	35.04060387
2520	35.04061951
2521	35.04064141
2522	35.03787302
2523	35.03787302
2524	35.03787302
2525	35.03627758
2526	35.03620875
2527	35.03620875
2528	35.03622127
2529	35.03622127
2530	35.03623691
2531	35.03624786
2532	35.03624786
2533	35.0301188
2534	35.03013288
2535	35.02240982
2536	35.02241608
2537	35.01679951
2538	35.01679795
2539	35.01653658
2540	35.01654597
2541	35.01654754
2542	35.00997047
2543	35.00995169
2544	35.00996265
2545	35.00997517
2546	35.00998456
2547	35.00992821
2548	35.00938659
2549	35.00939598
2550	35.00940537
2551	35.00940537
2552	35.00940381
2553	35.00940694
2554	34.99582764
2555	34.98476208
2556	34.98476835
2557	34.98476365
2558	34.98474485
2559	34.98472136
2560	34.98002154
2561	34.98002154
2562	34.98002624
2563	34.98002624
2564	34.98002781
2565	34.98002938
2566	34.98003094
2567	34.98003094
2568	34.98009518
2569	34.98009675
2570	34.97902354
2571	34.97900317
2572	34.97900003
2573	34.97900787
2574	34.97900787
2575	34.97901883
2576	34.9789593
2577	34.9789687
2578	34.97897027
2579	34.96883031
2580	34.96882561
2581	34.96874882
2582	34.96543244
2583	34.96238692
2584	34.96238692
2585	34.96238692
2586	34.96238848
2587	34.96238848
2588	34.96239162
2589	34.96239162
2590	34.95399508
2591	34.95396216
2592	34.95396059
2593	34.94758816
2594	34.94758502
2595	34.94758816
2596	34.94752543
2597	34.947527
2598	34.93718498
2599	34.91453446
2600	34.91453446
2601	34.91445754
2602	34.91446696
2603	34.91446696
2604	34.91247659
2605	34.91247659
2606	34.91248601
2607	34.91248601
2608	34.91254723
2609	34.91255037
2610	34.91254566
2611	34.91252054
2612	34.91252054
2613	34.91234316
2614	34.91234316
2615	34.91234316
2616	34.91230078
2617	34.91227723
2618	34.91225368
2619	34.91225368
2620	34.9122427
2621	34.91223799
2622	34.91223799
2623	34.91224113
2624	34.91192247
2625	34.91168072
2626	34.91168072
2627	34.91168072
2628	34.90001062
2629	34.90001062
2630	34.89694526
2631	34.89021685
2632	34.89020586
2633	34.89017758
2634	34.89021685
2635	34.89021685
2636	34.89019015
2637	34.88548703
2638	34.88549802
2639	34.88547917
2640	34.88548388
2641	34.88548388
2642	34.88548545
2643	34.88502202
2644	34.88503302
2645	34.88504401
2646	34.88504401
2647	34.87775864
2648	34.87775864
2649	34.87492704
2650	34.87492861
2651	34.8749019
2652	34.8742466
2653	34.87425917
2654	34.87422775
2655	34.87263739
2656	34.87219736
2657	34.87217536
2658	34.87140057
2659	34.8686879
2660	34.8686549
2661	34.86865804
2662	34.86021063
2663	34.8602122
2664	34.8602122
2665	34.86020591
2666	34.86020591
2667	34.86020591
2668	34.86021063
2669	34.86021063
2670	34.86020591
2671	34.86004241
2672	34.85389653
2673	34.85387294
2674	34.85387137
2675	34.8538698
2676	34.85186495
2677	34.85029874
2678	34.84648355
2679	34.84425179
2680	34.84425179
2681	34.84425337
2682	34.84423292
2683	34.84414956
2684	34.84098491
2685	34.84096131
2686	34.84095817
2687	34.83802761
2688	34.83795368
2689	34.82927539
2690	34.82927381
2691	34.82927539
2692	34.82927381
2693	34.8289418
2694	34.82894652
2695	34.82825103
2696	34.82825103
2697	34.82361508
2698	34.8235899
2699	34.81689611
2700	34.81688824
2701	34.81688824
2702	34.81688667
2703	34.81688667
2704	34.8168662
2705	34.8168662
2706	34.81684731
2707	34.81685204
2708	34.81684889
2709	34.81685361
2710	34.81671352
2711	34.81671509
2712	34.81670408
2713	34.816575
2714	34.80818738
2715	34.80817006
2716	34.80817006
2717	34.80825508
2718	34.80705061
2719	34.80705061
2720	34.80705061
2721	34.80705061
2722	34.80705218
2723	34.80713721
2724	34.80709942
2725	34.80709942
2726	34.8069892
2727	34.80698133
2728	34.79121546
2729	34.78396085
2730	34.78400339
2731	34.78368828
2732	34.78368828
2733	34.78368828
2734	34.78368828
2735	34.78368828
2736	34.78349607
2737	34.78345825
2738	34.78208906
2739	34.78208591
2740	34.782067
2741	34.78195986
2742	34.77744854
2743	34.77731617
2744	34.7773398
2745	34.77733823
2746	34.7773398
2747	34.77731774
2748	34.76524628
2749	34.75704021
2750	34.75612252
2751	34.75615091
2752	34.75615248
2753	34.75063324
2754	34.75059224
2755	34.75061432
2756	34.74917444
2757	34.74917444
2758	34.74917759
2759	34.73354169
2760	34.7335622
2761	34.7335622
2762	34.7313153
2763	34.73133108
2764	34.73135002
2765	34.73122694
2766	34.73121905
2767	34.73116698
2768	34.73116698
2769	34.73118591
2770	34.73115751
2771	34.73118118
2772	34.73119854
2773	34.73119854
2774	34.73119854
2775	34.73119854
2776	34.72626714
2777	34.72628292
2778	34.72628292
2779	34.72628608
2780	34.72628292
2781	34.72575897
2782	34.72577949
2783	34.72579527
2784	34.72581894
2785	34.72581421
2786	34.72575739
2787	34.72574477
2788	34.72203742
2789	34.72202479
2790	34.72202164
2791	34.72204216
2792	34.72204216
2793	34.72207215
2794	34.72207372
2795	34.72207372
2796	34.72208951
2797	34.72208951
2798	34.72209109
2799	34.72210529
2800	34.71959721
2801	34.71585447
2802	34.7158529
2803	34.715845
2804	34.71585921
2805	34.71573766
2806	34.71234184
2807	34.71234342
2808	34.71234184
2809	34.71234184
2810	34.71234184
2811	34.70847675
2812	34.70849254
2813	34.70850833
2814	34.70892675
2815	34.70892675
2816	34.70893307
2817	34.7089157
2818	34.7089157
2819	34.70891096
2820	34.70891096
2821	34.70064577
2822	34.70064577
2823	34.70066946
2824	34.70068051
2825	34.70068051
2826	34.70061892
2827	34.70063313
2828	34.68781929
2829	34.67579412
2830	34.67579412
2831	34.67580834
2832	34.6758115
2833	34.67056242
2834	34.67057506
2835	34.67053238
2836	34.65958751
2837	34.65959857
2838	34.65957644
2839	34.65960174
2840	34.65961439
2841	34.65962387
2842	34.65956379
2843	34.65956221
2844	34.65719033
2845	34.63194828
2846	34.63183118
2847	34.63184542
2848	34.62479326
2849	34.62480909
2850	34.62474103
2851	34.62468247
2852	34.62469513
2853	34.62465081
2854	34.62466347
2855	34.62467455
2856	34.62461282
2857	34.62069203
2858	34.62065245
2859	34.62066512
2860	34.6206762
2861	34.62067462
2862	34.62068411
2863	34.62068253
2864	34.61834757
2865	34.61001641
2866	34.60997683
2867	34.60705839
2868	34.60300256
2869	34.59463603
2870	34.59285855
2871	34.59285855
2872	34.59281736
2873	34.59281578
2874	34.5908465
2875	34.59086076
2876	34.5900369
2877	34.5900369
2878	34.57645615
2879	34.57523093
2880	34.57523093
2881	34.5752452
2882	34.5752452
2883	34.57525946
2884	34.57494562
2885	34.57496464
2886	34.57497098
2887	34.57497098
2888	34.57490124
2889	34.57477443
2890	34.57478711
2891	34.57478711
2892	34.5747776
2893	34.57478394
2894	34.57486478
2895	34.5748521
2896	34.56508828
2897	34.56084201
2898	34.55977956
2899	34.55976212
2900	34.5592515
2901	34.5580336
2902	34.55805263
2903	34.54721171
2904	34.54727041
2905	34.54728786
2906	34.54729103
2907	34.54723551
2908	34.54724661
2909	34.53147642
2910	34.53146373
2911	34.53141929
2912	34.53135105
2913	34.53138437
2914	34.53135739
2915	34.53135422
2916	34.53065908
2917	34.5305083
2918	34.53046704
2919	34.53045752
2920	34.53047656
2921	34.53048767
2922	34.53044482
2923	34.52429264
2924	34.52430852
2925	34.52430852
2926	34.5243101
2927	34.52432122
2928	34.52433391
2929	34.52434661
2930	34.51778532
2931	34.51131964
2932	34.5078386
2933	34.50784812
2934	34.50785289
2935	34.50505605
2936	34.50501317
2937	34.50500205
2938	34.50499411
2939	34.50498458
2940	34.50500522
2941	34.48952557
2942	34.48946678
2943	34.48941911
2944	34.48941911
2945	34.489435
2946	34.48943818
2947	34.48568
2948	34.48569272
2949	34.48570543
2950	34.48571338
2951	34.4857388
2952	34.48455009
2953	34.48456439
2954	34.47598631
2955	34.47599584
2956	34.47600379
2957	34.4760022
2958	34.4760022
2959	34.47601174
2960	34.46571905
2961	34.45282738
2962	34.45283852
2963	34.45285124
2964	34.4528592
2965	34.45285124
2966	34.44752841
2967	34.44753795
2968	34.42416089
2969	34.42417204
2970	34.42418159
2971	34.42416567
2972	34.42410199
2973	34.4240399
2974	34.42392209
2975	34.4196377
2976	34.4196377
2977	34.4196377
2978	34.4196377
2979	34.41964885
2980	34.41424922
2981	34.41425081
2982	34.40450672
2983	34.39012286
2984	34.39010055
2985	34.39010055
2986	34.39009895
2987	34.38993163
2988	34.383469
2989	34.383469
2990	34.38183682
2991	34.38183841
2992	34.38183841
2993	34.37590037
2994	34.37590197
2995	34.37590197
2996	34.36479468
2997	34.36479468
2998	34.36479468
2999	34.36479468
3000	34.35551193
3001	34.35551193
3002	34.35551353
3003	34.35551672
3004	34.35551672
3005	34.35551353
3006	34.35551512
3007	34.35551672
3008	34.35551672
3009	34.35471752
3010	34.35471752
3011	34.35470635
3012	34.34764835
3013	34.34764994
3014	34.34757814
3015	34.34757974
3016	34.34758133
3017	34.34758133
3018	34.33636593
3019	34.33636752
3020	34.33637072
3021	34.33636274
3022	34.33452241
3023	34.3345256
3024	34.3345256
3025	34.3345256
3026	34.3345256
3027	34.33448091
3028	34.33445696
3029	34.33445696
3030	34.33445696
3031	34.33445856
3032	34.33446495
3033	34.33446335
3034	34.334441
3035	34.334441
3036	34.33412336
3037	34.33412656
3038	34.33412656
3039	34.3279376
3040	34.32773804
3041	34.32773804
3042	34.32774602
3043	34.32154474
3044	34.32155751
3045	34.32155591
3046	34.32155272
3047	34.32155272
3048	34.32154154
3049	34.31162099
3050	34.31163856
3051	34.30286706
3052	34.30288942
3053	34.29716621
3054	34.28044648
3055	34.28044648
3056	34.28044488
3057	34.28040491
3058	34.27640158
3059	34.27640637
3060	34.27641117
3061	34.27639038
3062	34.27631683
3063	34.27629765
3064	34.27518481
3065	34.27516722
3066	34.27517522
3067	34.26789133
3068	34.26726601
3069	34.26726441
3070	34.26725002
3071	34.26654472
3072	34.26431838
3073	34.25853754
3074	34.25855033
3075	34.25839196
3076	34.25837916
3077	34.25838236
3078	34.25833597
3079	34.25836477
3080	34.25834077
3081	34.25830398
3082	34.25636187
3083	34.23595507
3084	34.23596787
3085	34.23596787
3086	34.23524752
3087	34.22934009
3088	34.2293497
3089	34.2293529
3090	34.22931287
3091	34.22932568
3092	34.22903428
3093	34.22903749
3094	34.22902788
3095	34.22814567
3096	34.22519627
3097	34.22519307
3098	34.22519947
3099	34.22520908
3100	34.22322826
3101	34.21403205
3102	34.21403846
3103	34.21404006
3104	34.21376775
3105	34.21377096
3106	34.21377096
3107	34.21377416
3108	34.21375654
3109	34.21375654
3110	34.21373572
3111	34.21320392
3112	34.2131943
3113	34.21301971
3114	34.21255037
3115	34.21255037
3116	34.21255837
3117	34.21255837
3118	34.21255837
3119	34.21255837
3120	34.21255837
3121	34.20479972
3122	34.20479651
3123	34.20479811
3124	34.20480132
3125	34.20475966
3126	34.20404346
3127	34.19681974
3128	34.19681814
3129	34.18681651
3130	34.17950898
3131	34.17951218
3132	34.17951699
3133	34.17951699
3134	34.1782134
3135	34.1782118
3136	34.17821661
3137	34.17821661
3138	34.17821661
3139	34.17768906
3140	34.17760568
3141	34.17760568
3142	34.17760568
3143	34.17760568
3144	34.17760568
3145	34.17768746
3146	34.1772032
3147	34.1772016
3148	34.1772016
3149	34.16362358
3150	34.16362518
3151	34.16362358
3152	34.16349524
3153	34.15078156
3154	34.13571122
3155	34.1357048
3156	34.13058139
3157	34.13057015
3158	34.13056051
3159	34.13056693
3160	34.12415958
3161	34.12415958
3162	34.12415958
3163	34.12413067
3164	34.12411943
3165	34.11519369
3166	34.1148724
3167	34.11273898
3168	34.09337145
3169	34.08451483
3170	34.08452126
3171	34.08451966
3172	34.08449232
3173	34.0819743
3174	34.08197752
3175	34.08197752
3176	34.08198073
3177	34.07886109
3178	34.07632657
3179	34.07631692
3180	34.07629601
3181	34.07030632
3182	34.07033206
3183	34.07033045
3184	34.07032884
3185	34.07031919
3186	34.06795134
3187	34.06794812
3188	34.06794651
3189	34.06793364
3190	34.05386949
3191	34.05387593
3192	34.05387432
3193	34.05381156
3194	34.05225531
3195	34.05225209
3196	34.05225209
3197	34.05225531
3198	34.05208793
3199	34.05209276
3200	34.05209276
3201	34.05209276
3202	34.05204769
3203	34.05205252
3204	34.05209437
3205	34.05200585
3206	34.05200746
3207	34.05201551
3208	34.05201551
3209	34.04430075
3210	34.04429109
3211	34.03000942
3212	34.03000459
3213	34.03001586
3214	34.02793671
3215	34.02793832
3216	34.02791416
3217	34.02790772
3218	34.02790611
3219	34.02697842
3220	34.02697842
3221	34.02697842
3222	34.02698487
